t_rel_s,source,line
-0.501020,DONGLE,"00156,-0.0311,0.0903,0.9953"
-0.499756,TEENSY,"0.6114,-0.7897,0.0506,0.7907,0.6122,0.0000,-0.0310,0.0400,0.9987,"
-0.489778,TEENSY,"0.5836,-0.8103,0.0526,0.8115,0.5844,0.0000,-0.0307,0.0427,0.9986,"
-0.481045,DONGLE,"00165,-0.0320,0.0760,0.9965"
-0.481003,DONGLE,"00169,-0.0328,0.0616,0.9974"
-0.479785,TEENSY,"0.5547,-0.8302,0.0545,0.8315,0.5556,0.0000,-0.0303,0.0453,0.9985,"
-0.471040,DONGLE,"00171,-0.0336,0.0468,0.9982"
-0.469796,TEENSY,"0.5248,-0.8493,0.0565,0.8507,0.5256,0.0000,-0.0297,0.0481,0.9984,"
-0.459752,TEENSY,"0.4938,-0.8676,0.0585,0.8691,0.4947,0.0000,-0.0289,0.0508,0.9983,"
-0.451073,DONGLE,"00175,-0.0349,0.0322,0.9987"
-0.451014,DONGLE,"00175,-0.0366,0.0178,0.9990"
-0.449756,TEENSY,"0.4618,-0.8849,0.0605,0.8866,0.4626,0.0000,-0.0280,0.0536,0.9982,"
-0.441060,DONGLE,"0.0172,-0.0376,0.0024,0.9991"
-0.439763,TEENSY,"0.4287,-0.9013,0.0626,0.9030,0.4296,0.0000,-0.0269,0.0565,0.9980,"
-0.429729,TEENSY,"0.3947,-0.9165,0.0646,0.9185,0.3955,0.0000,-0.0256,0.0594,0.9979,"
-0.428066,DONGLE,"0.0173,-0.0384,-0.0121,0.9990"
-0.420067,DONGLE,"0.0175,-0.0397,-0.0278,0.9987"
-0.419766,TEENSY,"0.3597,-0.9307,0.0667,0.9327,0.3605,0.0000,-0.0241,0.0622,0.9978,"
-0.410964,DONGLE,"0.0174,-0.0405,-0.0432,0.9981"
-0.409793,TEENSY,"0.3239,-0.9436,0.0688,0.9458,0.3247,0.0000,-0.0223,0.0651,0.9976,"
-0.401026,DONGLE,"0.0174,-0.0416,-0.0594,0.9972"
-0.399770,TEENSY,"0.2872,-0.9552,0.0710,0.9577,0.2879,0.0000,-0.0204,0.0680,0.9975,"
-0.391023,DONGLE,"0.0176,-0.0430,-0.0753,0.9961"
-0.389775,TEENSY,"0.2497,-0.9656,0.0731,0.9682,0.2503,0.0000,-0.0183,0.0708,0.9973,"
-0.380024,DONGLE,"0.0176,-0.0437,-0.0914,0.9947"
