t_rel_s,error_frobenius,dt_match_s
0.000617,0.002898,0.000706
0.011322,0.003409,0.001167
0.021197,0.005376,0.000192
0.030834,0.010057,0.000319
0.040879,0.016282,0.000397
0.050883,0.017353,0.000832
0.060680,0.012402,0.000619
0.070641,0.009031,0.000743
0.081228,0.010464,0.001280
0.090888,0.010907,0.000306
0.100887,0.009708,0.000372
0.110823,0.008593,0.000261
0.121081,0.008224,0.000484
0.130878,0.008410,0.000293
0.140893,0.009138,0.000725
0.150824,0.012275,0.000643
0.161024,0.016995,0.000277
0.170923,0.020371,0.000437
0.180690,0.020291,0.000244
0.190668,0.018803,0.000162
0.201416,0.019932,0.000072
0.210763,0.022554,0.000279
0.220915,0.025764,0.000384
0.230918,0.026575,0.000380
0.240674,0.022239,0.000152
0.251362,0.019933,0.001301
0.260753,0.026627,0.000194
0.270629,0.035180,0.000785
0.280608,0.032020,0.000781
0.290949,0.023842,0.000247
0.300847,0.027613,0.000339
0.310705,0.035447,0.000191
0.320846,0.031667,0.000306
0.330895,0.026503,0.000334
0.341427,0.033872,0.001297
0.350809,0.040427,0.000242
0.360882,0.036964,0.000322
0.370896,0.033057,0.000324
0.380847,0.038025,0.000283
0.391485,0.041445,0.000054
0.400835,0.043305,0.000291
0.410883,0.043935,0.000354
0.420894,0.042490,0.000360
0.430836,0.045053,0.000292
0.440807,0.047045,0.000290
0.450874,0.046333,0.000355
0.461615,0.049443,0.000197
0.470630,0.052197,0.000565
0.480597,0.051516,0.000718
0.490610,0.051704,0.000791
0.501473,0.052558,0.000069
0.510746,0.055545,0.000125
0.520964,0.057669,0.000710
0.530829,0.056721,0.000323
0.541466,0.057572,0.000078
0.551287,0.061003,0.001234
0.560790,0.062536,0.000265
0.571271,0.061392,0.001234
0.580823,0.062578,0.000308
0.590725,0.065180,0.000231
0.600789,0.067001,0.000275
0.610842,0.067329,0.000323
0.620752,0.068189,0.000268
0.630770,0.069303,0.000269
0.640751,0.072546,0.000275
0.650772,0.073319,0.000264
0.660886,0.072133,0.000245
0.671421,0.073488,0.000067
0.680634,0.077522,0.000759
0.690625,0.079159,0.000810
0.700605,0.077422,0.000758
0.710938,0.078177,0.000407
0.721664,0.081897,0.000255
0.731020,0.084542,0.000750
0.740771,0.082281,0.000278
0.750902,0.083331,0.000859
0.761110,0.087551,0.000052
0.771400,0.089843,0.000124
0.780806,0.087844,0.000326
0.790827,0.088462,0.000367
0.801472,0.091939,0.000123
0.810785,0.091737,0.000282
0.820894,0.089721,0.000379
0.831610,0.092073,0.000261
0.840842,0.095445,0.000253
0.851473,0.095728,0.000051
0.860826,0.095417,0.000307
0.870729,0.097789,0.000211
0.880653,0.100607,0.000641
0.890635,0.099371,0.000803
0.900887,0.100839,0.000689
0.911391,0.103888,0.000316
0.921518,0.104811,0.000071
