t_rel_s,source,line
-0.500101,DONGLE,"0.0002,-0.0025,-0.0009,1.0000"
-0.490460,DONGLE,"0.0002,-0.0025,-0.0009,1.0000"
-0.480430,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.470903,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.460944,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.450887,DONGLE,"0.0002,-0.0025,-0.0009,1.0000"
-0.440865,DONGLE,"0.0002,-0.0025,-0.0009,1.0000"
-0.430889,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.420973,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.411189,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.400422,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.389236,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.380409,DONGLE,"0.0002,-0.0024,-0.0008,1.0000"
-0.370963,DONGLE,"0.0002,-0.0024,-0.0008,1.0000"
-0.361172,DONGLE,"0.0002,-0.0025,-0.0008,1.0000"
-0.349256,DONGLE,"0.0002,-0.0025,-0.0008,1.0000"
-0.340437,DONGLE,"0.0002,-0.0024,-0.0008,1.0000"
-0.330471,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.320469,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.309444,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.300508,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.290444,DONGLE,"0.0002,-0.0025,-0.0009,1.0000"
-0.279440,DONGLE,"0.0002,-0.0025,-0.0009,1.0000"
-0.269441,DONGLE,"0.0002,-0.0025,-0.0009,1.0000"
-0.260464,DONGLE,"0.0002,-0.0025,-0.0009,1.0000"
-0.249565,DONGLE,"0.0002,-0.0025,-0.0009,1.0000"
-0.239452,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.230902,DONGLE,"0.0002,-0.0024,-0.0009,1.0000"
-0.220484,DONGLE,"0.0002,-0.0024,-0.0009,0.9999"
-0.210026,DONGLE,"0.0002,-0.0024,-0.0009,0.9999"
-0.199474,DONGLE,"0.0002,-0.0024,-0.0009,0.9999"
-0.189631,DONGLE,"0.0002,-0.0023,-0.0009,0.9999"
-0.179848,DONGLE,"0.0003,-0.0022,-0.0009,0.9999"
-0.169474,DONGLE,"0.0003,-0.0022,-0.0009,0.9999"
-0.160060,DONGLE,"0.0003,-0.0022,-0.0009,0.9999"
-0.150208,DONGLE,"0.0003,-0.0022,-0.0009,0.9999"
-0.140476,DONGLE,"0.0002,-0.0022,-0.0009,0.9999"
-0.129444,DONGLE,"0.0002,-0.0022,-0.0009,0.9999"
-0.120464,DONGLE,"0.0002,-0.0022,-0.0009,0.9999"
-0.110453,DONGLE,"0.0003,-0.0022,-0.0009,0.9999"
-0.099452,DONGLE,"0.0003,-0.0022,-0.0009,0.9999"
-0.089467,DONGLE,"0.0004,-0.0022,-0.0009,0.9999"
-0.079888,DONGLE,"0.0004,-0.0022,-0.0009,0.9999"
-0.069469,DONGLE,"0.0004,-0.0021,-0.0009,0.9999"
-0.059468,DONGLE,"0.0004,-0.0021,-0.0010,0.9999"
-0.049986,DONGLE,"0.0004,-0.0021,-0.0010,0.9999"
-0.039464,DONGLE,"0.0004,-0.0021,-0.0010,0.9999"
-0.029285,DONGLE,"0.0004,-0.0021,-0.0010,0.9999"
-0.019517,DONGLE,"0.0004,-0.0021,-0.0010,0.9999"
-0.010950,DONGLE,"0.0004,-0.0021,-0.0010,0.9999"
