t_rel_s,error_frobenius,dt_match_s
0.007541,0.006365,0.002307
0.017787,0.005940,0.002295
0.027782,0.008667,0.002268
0.037855,0.016893,0.001998
0.047610,0.021692,0.002454
0.058281,0.025780,0.002254
0.067767,0.031763,0.002775
0.078300,0.038239,0.002234
0.087803,0.044419,0.002881
0.098289,0.050037,0.000791
0.107814,0.053507,0.002735
0.118293,0.053424,0.001674
0.128281,0.050908,0.002260
0.138297,0.046827,0.002201
0.147833,0.043401,0.002466
0.158321,0.040718,0.001718
0.168248,0.039828,0.002240
0.178413,0.039668,0.002079
0.188213,0.038792,0.002273
0.197760,0.035415,0.002154
0.207539,0.032320,0.002255
0.218263,0.030129,0.002292
0.228289,0.028694,0.002240
0.238288,0.028334,0.001742
0.247765,0.029107,0.002079
0.257552,0.030413,0.002242
0.268260,0.031092,0.002273
0.278220,0.030059,0.002343
0.287785,0.029012,0.002120
0.297778,0.029475,0.002771
0.308432,0.030330,0.002054
0.318294,0.031581,0.002375
0.328285,0.033107,0.002220
0.338284,0.035403,0.002275
0.348322,0.035990,0.002204
0.358265,0.033499,0.002296
0.368295,0.030777,0.002250
0.378396,0.029928,0.002139
0.387909,0.031618,0.002648
0.398270,0.032759,0.001640
0.407557,0.033104,0.002263
0.417532,0.031804,0.002302
0.428280,0.030502,0.002472
0.437918,0.032291,0.002645
0.447805,0.034865,0.002026
0.457534,0.034547,0.002302
0.467533,0.033011,0.002284
0.478291,0.032975,0.003498
0.488246,0.033527,0.002268
0.498277,0.035027,0.002243
0.508269,0.036986,0.002247
0.517896,0.038359,0.002105
0.528259,0.038492,0.002285
0.538278,0.038319,0.001978
0.547772,0.038410,0.002595
0.558503,0.039602,0.002007
0.567799,0.041933,0.002718
0.578262,0.043920,0.002269
0.588261,0.044399,0.002100
0.597583,0.043169,0.002247
0.607578,0.042240,0.002254
0.617533,0.043433,0.002290
0.627532,0.045330,0.002284
0.638254,0.047225,0.002286
0.648244,0.048664,0.002301
0.657725,0.049899,0.002140
0.667530,0.051458,0.002291
0.678262,0.052236,0.002274
0.688260,0.053553,0.001813
0.698235,0.054925,0.002304
0.708515,0.056333,0.002014
0.717796,0.057500,0.002211
0.728210,0.059916,0.002378
0.738262,0.062327,0.002318
0.748257,0.062095,0.003260
0.758129,0.064114,0.002150
0.768239,0.067741,0.001872
0.778411,0.068943,0.002096
0.788232,0.071563,0.002262
0.798267,0.074976,0.002253
0.808283,0.074441,0.002077
0.817573,0.073602,0.002420
0.827537,0.075639,0.003825
0.837830,0.077522,0.004540
0.848293,0.078162,0.002276
0.858268,0.079495,0.001641
0.867548,0.079954,0.002264
0.877811,0.079604,0.002939
0.888274,0.081956,0.002255
0.898274,0.085118,0.002274
0.908282,0.085971,0.003267
0.918283,0.086911,0.001856
0.927842,0.088216,0.002673
0.938299,0.089009,0.001988
0.948283,0.092325,0.002243
0.958492,0.094630,0.001972
0.967848,0.095992,0.002706
0.978257,0.100152,0.002277
0.987757,0.101424,0.002461
0.997908,0.101016,0.003714
1.008258,0.103158,0.002288
1.017737,0.106093,0.002136
1.027510,0.108525,0.002314
1.037810,0.109792,0.002762
1.047905,0.110636,0.003640
1.058263,0.111928,0.002058
1.067760,0.114309,0.002223
1.077544,0.117424,0.003269
1.088264,0.118523,0.002432
1.098215,0.117428,0.002318
1.108236,0.118018,0.002302
1.118233,0.118941,0.002275
