t_rel_s,error_frobenius,dt_match_s
0.010064,0.052410,0.000232
0.020270,0.052759,0.001315
0.030856,0.057556,0.001522
0.040213,0.069230,0.000317
0.050442,0.072190,0.000059
0.060767,0.060651,0.001407
0.070917,0.056490,0.001885
0.080042,0.064484,0.000231
0.090016,0.075254,0.001357
0.100010,0.087629,0.001353
0.110072,0.102187,0.001423
0.120038,0.116345,0.000401
0.130022,0.127491,0.000376
0.140031,0.137393,0.000393
0.150031,0.145825,0.001404
0.159992,0.149333,0.000324
0.170015,0.150017,0.001345
0.180323,0.152234,0.000051
0.190400,0.156588,0.000058
0.200764,0.159880,0.001403
0.210750,0.163192,0.001399
0.220350,0.168746,0.000086
0.230433,0.172970,0.000052
0.240400,0.174647,0.000047
0.250773,0.176504,0.001408
0.260433,0.181330,0.000060
0.270405,0.188832,0.000064
0.280838,0.194172,0.001963
0.290038,0.198803,0.000191
0.300256,0.207258,0.000318
0.310118,0.217667,0.000176
0.320109,0.226550,0.000198
0.330048,0.232437,0.000347
0.340232,0.237743,0.000337
0.350109,0.248603,0.001249
0.360211,0.260244,0.000896
0.370281,0.267771,0.000348
0.380357,0.274947,0.000053
0.391020,0.283561,0.000058
0.400914,0.293289,0.001562
0.410363,0.301353,0.000047
0.420394,0.308020,0.000051
0.430326,0.314694,0.000049
0.440382,0.322664,0.000052
0.450404,0.332437,0.000048
0.460730,0.341158,0.001347
0.470402,0.346570,0.000049
0.480360,0.350518,0.000051
0.490390,0.355643,0.000050
0.500363,0.361945,0.000048
0.510466,0.365087,0.000051
