t_rel_s,source,line
-0.500721,DONGLE,"0.0365,-0.0193,0.5542,0.8314"
-0.490488,DONGLE,"0.0365,-0.0193,0.5542,0.8314"
-0.479451,DONGLE,"0.0366,-0.0193,0.5542,0.8314"
-0.470450,DONGLE,"0.0366,-0.0193,0.5541,0.8314"
-0.460075,DONGLE,"0.0365,-0.0193,0.5541,0.8314"
-0.450005,DONGLE,"0.0365,-0.0192,0.5541,0.8314"
-0.440599,DONGLE,"0.0366,-0.0193,0.5541,0.8314"
-0.430280,DONGLE,"0.0366,-0.0193,0.5542,0.8314"
-0.419944,DONGLE,"0.0366,-0.0193,0.5541,0.8314"
-0.410101,DONGLE,"0.0365,-0.0192,0.5541,0.8314"
-0.400051,DONGLE,"0.0365,-0.0193,0.5541,0.8314"
-0.390054,DONGLE,"0.0365,-0.0192,0.5542,0.8314"
-0.380523,DONGLE,"0.0365,-0.0192,0.5542,0.8314"
-0.370032,DONGLE,"0.0365,-0.0192,0.5542,0.8314"
-0.360115,DONGLE,"0.0365,-0.0192,0.5542,0.8314"
-0.350677,DONGLE,"0.0364,-0.0193,0.5542,0.8314"
-0.340754,DONGLE,"0.0364,-0.0193,0.5542,0.8314"
-0.330735,DONGLE,"0.0364,-0.0193,0.5542,0.8314"
-0.320488,DONGLE,"0.0364,-0.0193,0.5541,0.8314"
-0.309950,DONGLE,"0.0364,-0.0193,0.5542,0.8314"
-0.300130,DONGLE,"0.0364,-0.0193,0.5542,0.8314"
-0.289952,DONGLE,"0.0364,-0.0192,0.5542,0.8314"
-0.280617,DONGLE,"0.0363,-0.0193,0.5542,0.8314"
-0.270805,DONGLE,"0.0364,-0.0193,0.5542,0.8314"
-0.260123,DONGLE,"0.0363,-0.0193,0.5542,0.8314"
-0.250137,DONGLE,"0.0363,-0.0193,0.5542,0.8314"
-0.240059,DONGLE,"0.0363,-0.0193,0.5542,0.8314"
-0.230513,DONGLE,"0.0363,-0.0193,0.5543,0.8314"
-0.220094,DONGLE,"0.0363,-0.0193,0.5543,0.8314"
-0.210115,DONGLE,"0.0363,-0.0193,0.5543,0.8314"
-0.200108,DONGLE,"0.0363,-0.0193,0.5543,0.8313"
-0.190306,DONGLE,"0.0364,-0.0193,0.5543,0.8314"
-0.179512,DONGLE,"0.0364,-0.0193,0.5543,0.8313"
-0.170050,DONGLE,"0.0364,-0.0193,0.5543,0.8313"
-0.160100,DONGLE,"0.0364,-0.0193,0.5543,0.8313"
-0.150028,DONGLE,"0.0364,-0.0193,0.5543,0.8313"
-0.139633,DONGLE,"0.0363,-0.0193,0.5543,0.8313"
-0.130783,DONGLE,"0.0363,-0.0193,0.5543,0.8313"
-0.120746,DONGLE,"0.0363,-0.0193,0.5543,0.8313"
-0.110116,DONGLE,"0.0364,-0.0193,0.5543,0.8313"
-0.099006,DONGLE,"0.0364,-0.0193,0.5543,0.8313"
-0.090064,DONGLE,"0.0363,-0.0193,0.5543,0.8313"
-0.080478,DONGLE,"0.0363,-0.0192,0.5543,0.8313"
-0.070639,DONGLE,"0.0363,-0.0192,0.5543,0.8313"
-0.060131,DONGLE,"0.0363,-0.0192,0.5543,0.8313"
-0.050119,DONGLE,"0.0363,-0.0192,0.5543,0.8313"
-0.040066,DONGLE,"0.0364,-0.0192,0.5543,0.8313"
-0.030347,DONGLE,"0.0364,-0.0192,0.5543,0.8313"
-0.020405,DONGLE,"0.0364,-0.0192,0.5543,0.8313"
-0.010094,DONGLE,"0.0364,-0.0192,0.5543,0.8314"
-0.000114,DONGLE,"0.0364,-0.0192,0.5543,0.8314"
0.000000,TRIGGER,sent cmd='4'
0.000491,TEENSY,[CTRL] starting steppers rotation...
0.000538,TEENSY,[CTRL] restarting motor 1 rotation...
0.000543,TEENSY,[CTRL] restarting motor 2 rotation...
0.000548,TEENSY,[Ctril] restarting motor 3
0.000551,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.007505,TEENSY,"1.0000,0.0000,0.0006,0.0000,1.0000,0.0000,-0.0006,0.0000,1.0000,"
0.009848,DONGLE,"0.0364,-0.0192,0.5543,0.8314"
0.017329,TEENSY,"1.0000,0.0000,0.0024,0.0000,1.0000,0.0000,-0.0024,0.0000,1.0000,"
0.020361,DONGLE,"0.0367,-0.0192,0.5552,0.8307"
0.027279,TEENSY,"1.0000,0.0000,0.0054,0.0000,1.0000,0.0000,-0.0054,0.0000,1.0000,"
0.029385,DONGLE,"0.0375,-0.0196,0.5591,0.8281"
0.037393,TEENSY,"1.0000,0.0000,0.0095,0.0000,1.0000,0.0000,-0.0095,0.0000,1.0000,"
0.040911,DONGLE,"0.0365,-0.0193,0.5588,0.8282"
0.047231,TEENSY,"0.9999,0.0000,0.0147,0.0000,1.0000,0.0000,-0.0147,0.0000,0.9999,"
0.049605,DONGLE,"0.0352,-0.0171,0.5575,0.8293"
0.057746,TEENSY,"0.9998,0.0000,0.0208,0.0000,1.0000,0.0000,-0.0208,0.0000,0.9998,"
0.059430,DONGLE,"0.0349,-0.0150,0.5560,0.8303"
0.067101,TEENSY,"0.9996,0.0000,0.0279,0.0000,1.0000,0.0000,-0.0279,0.0000,0.9996,"
0.069214,DONGLE,"0.0326,-0.0130,0.5552,0.8310"
0.077560,TEENSY,"0.9994,0.0000,0.0359,0.0000,1.0000,0.0000,-0.0359,0.0000,0.9994,"
0.080483,DONGLE,"0.0288,-0.0128,0.5541,0.8318"
0.087774,TEENSY,"0.9990,0.0000,0.0448,0.0000,1.0000,0.0000,-0.0448,0.0000,0.9990,"
0.089505,DONGLE,"0.0262,-0.0140,0.5525,0.8329"
0.097743,TEENSY,"0.9985,0.0000,0.0544,0.0000,1.0000,0.0000,-0.0544,0.0000,0.9985,"
0.099866,DONGLE,"0.0246,-0.0141,0.5511,0.8339"
0.107744,TEENSY,"0.9979,0.0000,0.0648,0.0000,1.0000,0.0000,-0.0648,0.0000,0.9979,"
0.109950,DONGLE,"0.0237,-0.0143,0.5504,0.8345"
0.117519,TEENSY,"0.9971,0.0000,0.0759,0.0000,1.0000,0.0000,-0.0759,0.0000,0.9971,"
0.120644,DONGLE,"0.0223,-0.0142,0.5492,0.8353"
0.127748,TEENSY,"0.9961,0.0000,0.0877,0.0000,1.0000,0.0000,-0.0877,0.0000,0.9961,"
0.129394,DONGLE,"0.0202,-0.0139,0.5479,0.8362"
0.137034,TEENSY,"0.9950,0.0000,0.1000,0.0000,1.0000,0.0000,-0.1000,0.0000,0.9950,"
0.139213,DONGLE,"0.0170,-0.0139,0.5464,0.8372"
0.147016,TEENSY,"0.9936,0.0000,0.1129,0.0000,1.0000,0.0000,-0.1129,0.0000,0.9936,"
0.149357,DONGLE,"0.0120,-0.0158,0.5452,0.8381"
0.157237,TEENSY,"0.9920,0.0000,0.1262,0.0000,1.0000,0.0000,-0.1262,0.0000,0.9920,"
0.160316,DONGLE,"0.0060,-0.0207,0.5449,0.8382"
0.167294,TEENSY,"0.9902,0.0000,0.1400,0.0000,1.0000,0.0000,-0.1400,0.0000,0.9902,"
0.169455,DONGLE,"-0.0004,-0.0262,0.5452,0.8379"
0.177725,TEENSY,"0.9881,0.0000,0.1541,0.0000,1.0000,0.0000,-0.1541,0.0000,0.9881,"
0.179374,DONGLE,"-0.0045,-0.0295,0.5458,0.8374"
0.187736,TEENSY,"0.9857,0.0000,0.1686,0.0000,1.0000,0.0000,-0.1686,0.0000,0.9857,"
0.190453,DONGLE,"-0.0089,-0.0333,0.5452,0.8376"
0.197994,TEENSY,"0.9831,0.0000,0.1833,0.0000,1.0000,0.0000,-0.1833,0.0000,0.9831,"
0.199893,DONGLE,"-0.0143,-0.0378,0.5439,0.8382"
0.207740,TEENSY,"0.9802,0.0000,0.1982,0.0000,1.0000,0.0000,-0.1982,0.0000,0.9802,"
0.210087,DONGLE,"-0.0184,-0.0404,0.5446,0.8375"
0.217546,TEENSY,"0.9770,0.0000,0.2133,0.0000,1.0000,0.0000,-0.2133,0.0000,0.9770,"
0.219496,DONGLE,"-0.0217,-0.0421,0.5453,0.8369"
0.227741,TEENSY,"0.9736,0.0000,0.2284,0.0000,1.0000,0.0000,-0.2284,0.0000,0.9736,"
0.230868,DONGLE,"-0.0274,-0.0438,0.5441,0.8375"
0.237722,TEENSY,"0.9699,0.0000,0.2436,0.0000,1.0000,0.0000,-0.2436,0.0000,0.9699,"
0.239857,DONGLE,"-0.0349,-0.0453,0.5421,0.8384"
0.247122,TEENSY,"0.9659,0.0000,0.2588,0.0000,1.0000,0.0000,-0.2588,0.0000,0.9659,"
0.249197,DONGLE,"-0.0433,-0.0471,0.5394,0.8396"
0.257303,TEENSY,"0.9617,0.0000,0.2740,0.0000,1.0000,0.0000,-0.2740,0.0000,0.9617,"
0.260776,DONGLE,"-0.0496,-0.0481,0.5385,0.8398"
0.267178,TEENSY,"0.9573,0.0000,0.2890,0.0000,1.0000,0.0000,-0.2890,0.0000,0.9573,"
0.270211,DONGLE,"-0.0549,-0.0490,0.5377,0.8400"
0.277001,TEENSY,"0.9527,0.0000,0.3038,0.0000,1.0000,0.0000,-0.3038,0.0000,0.9527,"
0.279176,DONGLE,"-0.0610,-0.0500,0.5366,0.8401"
0.287730,TEENSY,"0.9479,0.0000,0.3185,0.0000,1.0000,0.0000,-0.3185,0.0000,0.9479,"
0.289894,DONGLE,"-0.0682,-0.0508,0.5345,0.8409"
0.297759,TEENSY,"0.9430,0.0000,0.3328,0.0000,1.0000,0.0000,-0.3328,0.0000,0.9430,"
0.300891,DONGLE,"-0.0754,-0.0519,0.5316,0.8420"
0.307760,TEENSY,"0.9379,0.0000,0.3469,0.0000,1.0000,0.0000,-0.3469,0.0000,0.9379,"
0.310953,DONGLE,"-0.0812,-0.0534,0.5292,0.8429"
0.317140,TEENSY,"0.9327,0.0000,0.3606,0.0000,1.0000,0.0000,-0.3606,0.0000,0.9327,"
0.319246,DONGLE,"-0.0860,-0.0546,0.5280,0.8431"
0.327736,TEENSY,"0.9275,0.0000,0.3739,0.0000,1.0000,0.0000,-0.3739,0.0000,0.9275,"
0.330041,DONGLE,"-0.0923,-0.0558,0.5264,0.8433"
