t_rel_s,source,line
-0.501720,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.491435,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.480892,DONGLE,"-0.0013,-0.0041,0.0013,1.0000"
-0.471056,DONGLE,"-0.0013,-0.0041,0.0013,1.0000"
-0.461094,DONGLE,"-0.0013,-0.0041,0.0013,1.0000"
-0.450496,DONGLE,"-0.0013,-0.0040,0.0013,1.0000"
-0.441081,DONGLE,"-0.0013,-0.0040,0.0013,1.0000"
-0.431064,DONGLE,"-0.0013,-0.0040,0.0013,1.0000"
-0.421060,DONGLE,"-0.0013,-0.0040,0.0012,1.0000"
-0.410423,DONGLE,"-0.0013,-0.0040,0.0013,1.0000"
-0.401541,DONGLE,"-0.0013,-0.0041,0.0013,1.0000"
-0.391621,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.381759,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.370368,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.361000,DONGLE,"-0.0012,-0.0042,0.0013,1.0000"
-0.350014,DONGLE,"-0.0012,-0.0042,0.0013,1.0000"
-0.340030,DONGLE,"-0.0012,-0.0042,0.0013,1.0000"
-0.330543,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.321612,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.310503,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.300510,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.290987,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.281091,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.270050,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.260068,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.250323,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.240024,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.230086,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.220023,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.210411,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.200503,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.190576,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.181362,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.171597,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.160620,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.150061,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.140024,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.130044,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.120573,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.110764,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.100316,DONGLE,"-0.0013,-0.0043,0.0013,1.0000"
-0.090021,DONGLE,"-0.0013,-0.0043,0.0012,1.0000"
-0.080060,DONGLE,"-0.0013,-0.0042,0.0012,1.0000"
-0.071018,DONGLE,"-0.0013,-0.0043,0.0012,1.0000"
-0.060054,DONGLE,"-0.0013,-0.0043,0.0012,1.0000"
-0.050011,DONGLE,"-0.0013,-0.0042,0.0012,1.0000"
-0.040043,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.030592,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.020041,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.010054,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
-0.000246,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
0.000000,TRIGGER,sent cmd='4'
0.000514,TEENSY,[CTRL] starting steppers rotation...
0.000556,TEENSY,[CTRL] restarting motor 1 rotation...
0.000560,TEENSY,[CTRL] restarting motor 2 rotation...
0.000565,TEENSY,[Ctril] restarting motor 3
0.000568,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.005139,TEENSY,"1.0000,-0.0001,0.0000,0.0001,1.0000,-0.0000,-0.0000,0.0000,1.0000,"
0.009667,DONGLE,"-0.0013,-0.0042,0.0013,1.0000"
0.015274,TEENSY,"1.0000,-0.0004,0.0000,0.0004,1.0000,-0.0000,-0.0000,0.0000,1.0000,"
0.019291,DONGLE,"-0.0013,-0.0042,0.0016,1.0000"
0.025355,TEENSY,"1.0000,-0.0009,0.0001,0.0009,1.0000,-0.0001,-0.0001,0.0001,1.0000,"
0.029423,DONGLE,"-0.0012,-0.0042,0.0035,1.0000"
0.035773,TEENSY,"1.0000,-0.0017,0.0001,0.0017,1.0000,-0.0001,-0.0001,0.0001,1.0000,"
0.038740,DONGLE,"-0.0012,-0.0040,0.0050,1.0000"
0.045405,TEENSY,"1.0000,-0.0026,0.0002,0.0026,1.0000,-0.0002,-0.0002,0.0002,1.0000,"
0.049515,DONGLE,"-0.0017,-0.0035,0.0032,1.0000"
0.055795,TEENSY,"1.0000,-0.0037,0.0003,0.0037,1.0000,-0.0003,-0.0003,0.0003,1.0000,"
0.059985,DONGLE,"-0.0018,-0.0039,-0.0000,1.0000"
0.065795,TEENSY,"1.0000,-0.0051,0.0004,0.0051,1.0000,-0.0004,-0.0004,0.0004,1.0000,"
0.069925,DONGLE,"-0.0014,-0.0046,-0.0026,1.0000"
0.075779,TEENSY,"1.0000,-0.0066,0.0005,0.0066,1.0000,-0.0005,-0.0005,0.0006,1.0000,"
0.079943,DONGLE,"-0.0013,-0.0047,-0.0048,1.0000"
0.085281,TEENSY,"1.0000,-0.0083,0.0007,0.0083,1.0000,-0.0007,-0.0007,0.0007,1.0000,"
0.089262,DONGLE,"-0.0016,-0.0046,-0.0064,1.0000"
0.095060,TEENSY,"0.9999,-0.0102,0.0009,0.0102,0.9999,-0.0009,-0.0008,0.0009,1.0000,"
0.099250,DONGLE,"-0.0017,-0.0046,-0.0059,1.0000"
0.105359,TEENSY,"0.9999,-0.0124,0.0010,0.0124,0.9999,-0.0010,-0.0010,0.0010,1.0000,"
0.109670,DONGLE,"-0.0016,-0.0043,-0.0048,1.0000"
0.115809,TEENSY,"0.9999,-0.0147,0.0012,0.0147,0.9999,-0.0012,-0.0012,0.0012,1.0000,"
0.119952,DONGLE,"-0.0015,-0.0043,-0.0040,1.0000"
0.125697,TEENSY,"0.9999,-0.0172,0.0014,0.0172,0.9999,-0.0014,-0.0014,0.0015,1.0000,"
0.129958,DONGLE,"-0.0015,-0.0046,-0.0032,1.0000"
0.135819,TEENSY,"0.9998,-0.0199,0.0017,0.0199,0.9998,-0.0017,-0.0016,0.0017,1.0000,"
0.139953,DONGLE,"-0.0015,-0.0042,-0.0034,1.0000"
0.145582,TEENSY,"0.9997,-0.0228,0.0019,0.0228,0.9997,-0.0019,-0.0019,0.0019,1.0000,"
0.149984,DONGLE,"-0.0016,-0.0038,-0.0061,1.0000"
0.155305,TEENSY,"0.9997,-0.0259,0.0022,0.0259,0.9997,-0.0022,-0.0021,0.0022,1.0000,"
0.159595,DONGLE,"-0.0014,-0.0045,-0.0102,0.9999"
0.165773,TEENSY,"0.9996,-0.0291,0.0024,0.0291,0.9996,-0.0024,-0.0024,0.0025,1.0000,"
0.169957,DONGLE,"-0.0007,-0.0051,-0.0131,0.9999"
0.175769,TEENSY,"0.9995,-0.0326,0.0027,0.0326,0.9995,-0.0027,-0.0026,0.0028,1.0000,"
0.179930,DONGLE,"-0.0008,-0.0051,-0.0157,0.9999"
0.185765,TEENSY,"0.9993,-0.0362,0.0030,0.0362,0.9993,-0.0030,-0.0029,0.0031,1.0000,"
