t_rel_s,error_frobenius,dt_match_s
0.008356,0.732871,0.000958
0.018923,0.732876,0.000198
0.028864,0.715696,0.000240
0.038864,0.712747,0.000279
0.048897,0.715252,0.000233
0.058869,0.716697,0.000276
0.068856,0.716172,0.002024
0.078860,0.718094,0.000369
0.088860,0.721198,0.000395
0.098895,0.724788,0.000211
0.108881,0.726946,0.000286
0.118056,0.728358,0.001042
0.128191,0.729961,0.001710
0.138110,0.733144,0.001059
0.147935,0.734721,0.001201
0.158147,0.731305,0.001041
0.168232,0.728204,0.001112
0.178232,0.731599,0.001140
0.188207,0.737217,0.001718
0.198892,0.740201,0.000320
0.208881,0.737319,0.000331
0.218908,0.740649,0.000328
0.228920,0.750277,0.000364
0.238925,0.760738,0.000351
0.248922,0.767449,0.000316
0.258206,0.770672,0.002785
0.268133,0.777822,0.001017
0.278266,0.790770,0.001395
0.288412,0.801032,0.000878
0.298922,0.806414,0.000336
0.308854,0.810678,0.000440
0.318122,0.820071,0.001038
0.328384,0.830571,0.001209
0.338627,0.839517,0.000701
0.348044,0.845623,0.001084
0.357915,0.850700,0.001171
0.367913,0.860273,0.002172
0.377911,0.871087,0.001177
0.389129,0.880017,0.000152
0.398636,0.888276,0.000541
0.408662,0.894364,0.002302
0.418982,0.898824,0.003921
0.428660,0.906489,0.000676
0.438175,0.914931,0.001902
0.448905,0.919574,0.002018
0.458672,0.923006,0.001068
0.468653,0.927439,0.000913
0.478650,0.932449,0.000902
0.488643,0.935006,0.000905
0.498686,0.935013,0.000627
0.508883,0.932500,0.000369
