t_rel_s,error_frobenius,dt_match_s
-0.489778,0.000128,0.048718
-0.479785,0.049711,0.038725
-0.469796,0.100090,0.028736
-0.459752,0.151046,0.018692
-0.449756,0.202643,0.008696
-0.439763,0.254785,0.001297
-0.429729,0.348238,0.001663
-0.419766,0.445275,0.000301
-0.409793,0.541408,0.001171
-0.399770,0.639834,0.001256
-0.389775,0.737223,0.001248
-0.379735,0.834730,0.000289
-0.369775,0.933039,0.001245
-0.359500,1.028631,0.001351
-0.349545,1.125697,0.000690
-0.339427,1.220974,0.000057
-0.329370,1.314376,0.003160
-0.319480,1.408765,0.000758
-0.309704,1.500826,0.000161
-0.299492,1.589688,0.000884
-0.289016,1.678926,0.001728
-0.279716,1.766283,0.000502
-0.269497,1.850659,0.000777
-0.259723,1.930792,0.001126
-0.249719,2.010698,0.001700
-0.239757,2.088792,0.001278
-0.229753,2.164006,0.001283
-0.219755,2.235616,0.001271
-0.209691,2.303636,0.001343
-0.199753,2.367718,0.000291
-0.188667,2.427546,0.000480
-0.179593,2.483413,0.000673
-0.169024,2.535211,0.001783
-0.159685,2.584187,0.000214
-0.149447,2.628073,0.000990
-0.138843,2.668940,0.002006
-0.129537,2.705483,0.000757
-0.119117,2.737204,0.000051
-0.109710,2.764289,0.001218
-0.099679,2.786814,0.001325
-0.089045,2.804452,0.000122
-0.079725,2.817252,0.000168
-0.069276,2.825199,0.003057
-0.059738,2.828397,0.001142
-0.049755,2.826630,0.000277
-0.039767,2.820139,0.001299
-0.029748,2.808192,0.001324
-0.019756,2.791472,0.000290
-0.009747,2.769747,0.000312
0.000272,2.742510,0.000316
0.010264,2.730967,0.002696
0.020444,2.721031,0.001197
0.031071,2.718028,0.000235
0.040327,2.723972,0.000204
0.050551,2.735932,0.000351
0.061122,2.751769,0.000273
0.070956,2.771570,0.000298
0.081000,2.792788,0.000057
0.090367,2.811095,0.000216
0.100296,2.823517,0.000311
0.111137,2.828409,0.002618
0.120482,2.822787,0.001248
0.130856,2.804629,0.000226
0.140282,2.774738,0.000194
0.150271,2.732127,0.002674
0.160258,2.673385,0.001223
0.170260,2.599925,0.000315
0.180278,2.513585,0.000279
0.190255,2.413146,0.000285
0.200276,2.297694,0.000334
0.210269,2.172701,0.000312
0.220771,2.035698,0.000389
0.230269,1.887403,0.000320
0.240308,1.742035,0.000188
0.250529,1.625685,0.000307
0.260834,1.504262,0.000373
0.270772,1.374518,0.002842
0.280405,1.245350,0.000225
0.290336,1.124760,0.000241
0.300270,0.986053,0.000297
0.310403,0.902876,0.003175
0.320367,0.923339,0.000193
0.331195,0.965946,0.000414
0.340301,1.013259,0.000173
0.350262,1.112349,0.000292
0.360256,1.229222,0.000297
0.370497,1.325449,0.002724
0.380858,1.447407,0.000256
0.390296,1.579698,0.000280
0.400266,1.697028,0.000286
0.410279,1.791806,0.002924
0.421086,1.873914,0.000192
0.430960,1.947114,0.000056
0.440332,2.015212,0.000225
0.450770,2.080258,0.002391
0.460549,2.134104,0.000423
0.470403,2.173345,0.000180
0.480590,2.202483,0.000400
0.490336,2.219085,0.000237
0.500335,2.224916,0.000349
0.511093,2.229265,0.000311
