t_rel_s,error_frobenius,dt_match_s
0.006723,0.000001,0.002091
0.017242,0.002696,0.002623
0.027081,0.010160,0.002783
0.037090,0.021520,0.002265
0.046415,0.029569,0.001741
0.056379,0.036704,0.003112
0.066618,0.045723,0.001690
0.077145,0.057564,0.002118
0.087166,0.071085,0.002740
0.096784,0.084901,0.003107
0.106745,0.102303,0.002095
0.116843,0.125059,0.002966
0.126426,0.151327,0.002728
0.136831,0.182138,0.003050
0.146627,0.220244,0.002604
0.156403,0.261545,0.002779
0.166470,0.302665,0.002944
0.177229,0.342600,0.001586
0.187119,0.383444,0.002871
0.197083,0.423948,0.001833
0.206621,0.463188,0.003294
0.217159,0.499679,0.002768
0.227318,0.534513,0.002592
0.237129,0.575404,0.002781
0.247155,0.620463,0.002727
0.257146,0.665391,0.002742
0.267155,0.710577,0.002277
0.277153,0.757326,0.002766
0.286635,0.802700,0.003209
0.296830,0.843502,0.003069
0.307155,0.881351,0.002736
0.316825,0.918997,0.003085
0.326653,0.956675,0.003573
0.337164,0.996652,0.001574
0.347276,1.035849,0.002607
0.356563,1.072749,0.002617
0.366401,1.106071,0.002743
0.377005,1.136505,0.002894
0.386658,1.164110,0.002754
0.397154,1.190462,0.002745
0.407121,1.217137,0.002769
0.416695,1.244607,0.003203
0.426897,1.270117,0.003019
0.437248,1.292138,0.001760
0.447144,1.312088,0.002726
0.457143,1.327081,0.002788
0.467131,1.337050,0.002752
0.477156,1.345900,0.002746
0.487107,1.355620,0.002773
0.496900,1.365773,0.002984
0.507163,1.374226,0.002057
