t_rel_s,error_frobenius,dt_match_s
0.009314,0.000001,0.000034
0.019221,0.003046,0.000048
0.029280,0.012702,0.000055
0.039937,0.028916,0.001090
0.050004,0.036482,0.000056
0.060007,0.035103,0.000056
0.069537,0.040875,0.000058
0.079985,0.055702,0.000047
0.089396,0.075994,0.000050
0.099504,0.099943,0.000060
0.109961,0.121340,0.000049
0.119541,0.142392,0.000045
0.129531,0.164927,0.000221
0.139509,0.189916,0.000170
0.149944,0.221397,0.000078
0.159335,0.261317,0.000099
0.169249,0.303692,0.000084
0.180014,0.344615,0.000097
0.189355,0.384354,0.000178
0.199529,0.426069,0.000281
0.209569,0.467447,0.000079
0.219231,0.504528,0.000075
0.229810,0.546812,0.000111
0.239860,0.595615,0.000154
0.249873,0.637094,0.000103
0.259989,0.677544,0.000063
0.269945,0.722906,0.000099
0.279876,0.763998,0.000086
0.289921,0.801062,0.000064
0.299868,0.840220,0.001081
0.310040,0.885222,0.000118
0.319926,0.928548,0.000050
0.329842,0.970427,0.000195
0.339814,1.014041,0.000564
0.350002,1.059492,0.000184
0.359892,1.100295,0.000105
0.369368,1.140772,0.000105
0.379969,1.180452,0.000071
0.389464,1.213298,0.000090
0.399187,1.241580,0.000075
0.409550,1.269938,0.000145
0.419416,1.299959,0.000062
0.429191,1.326689,0.000106
0.439876,1.348183,0.000058
0.449175,1.367291,0.000099
0.460069,1.383757,0.000178
0.469809,1.398569,0.000119
0.480047,1.411845,0.000252
0.489983,1.422535,0.000125
0.499786,1.426660,0.000147
0.509857,1.428611,0.000140
