t_rel_s,error_frobenius,dt_match_s
0.000984,0.000001,0.001126
0.010861,0.002356,0.002711
0.021710,0.006588,0.002920
0.031125,0.012786,0.002297
0.041699,0.022347,0.001895
0.051148,0.033773,0.002319
0.060905,0.046813,0.002726
0.071199,0.060528,0.002603
0.081617,0.075520,0.001766
0.091742,0.093103,0.002930
0.101741,0.109225,0.003220
0.111739,0.119300,0.001884
0.121746,0.127904,0.001844
0.131726,0.139906,0.002890
0.141742,0.155875,0.002877
0.151598,0.170111,0.002776
0.160913,0.182175,0.002625
0.170900,0.194721,0.002736
0.181054,0.210665,0.002287
0.191759,0.228676,0.002969
0.201117,0.246314,0.001117
0.211068,0.263032,0.002611
0.221600,0.279580,0.001553
0.231596,0.296811,0.001758
0.241612,0.315078,0.001779
0.251735,0.332117,0.002908
0.260913,0.347449,0.001421
0.270905,0.363380,0.002758
0.280879,0.381604,0.001679
0.290886,0.400295,0.002715
0.301212,0.415785,0.002029
0.311787,0.429271,0.002909
0.321743,0.443961,0.002844
0.331736,0.460843,0.002863
0.341138,0.475180,0.001018
0.351729,0.486140,0.002826
0.361759,0.498310,0.001912
0.370963,0.512067,0.001548
0.380931,0.524527,0.001709
0.391036,0.534813,0.000156
0.401788,0.542781,0.002968
0.411624,0.549987,0.001735
0.421776,0.557990,0.002905
0.431765,0.566062,0.001880
0.441792,0.573543,0.001889
0.451180,0.579361,0.001292
0.461782,0.583943,0.001855
0.470933,0.586475,0.002568
0.481738,0.587106,0.001859
0.491764,0.587469,0.001881
0.501771,0.589349,0.002022
