t_rel_s,error_frobenius,dt_match_s
0.005388,0.017431,0.003806
0.014717,0.017494,0.003474
0.024690,0.018875,0.003437
0.034685,0.022451,0.003426
0.045012,0.022885,0.004372
0.055646,0.020338,0.004282
0.065670,0.017570,0.003147
0.075654,0.017508,0.004168
0.085657,0.017425,0.003894
0.095395,0.015723,0.004421
0.104783,0.015143,0.003352
0.114682,0.015737,0.004453
0.124670,0.017287,0.004224
0.135681,0.018271,0.004145
0.145675,0.019536,0.003651
0.154979,0.019905,0.004849
0.165618,0.018319,0.004194
0.175677,0.016355,0.004146
0.185618,0.014279,0.004258
0.195672,0.014056,0.004202
0.205688,0.014516,0.004188
0.215641,0.015370,0.004227
0.225659,0.014868,0.004132
0.235412,0.013029,0.004372
0.245022,0.011099,0.004430
0.255675,0.010313,0.004185
0.265684,0.010734,0.004138
0.275619,0.011350,0.003341
0.285671,0.010519,0.004108
0.295677,0.010908,0.004191
0.305304,0.012046,0.003898
0.314690,0.012424,0.004469
0.324674,0.012884,0.005447
0.334971,0.021067,0.004850
0.345683,0.015121,0.004114
0.355642,0.017100,0.004177
0.365638,0.019820,0.003819
0.375641,0.022731,0.004193
0.385654,0.025921,0.003175
0.394966,0.027821,0.004895
0.405635,0.028971,0.004202
0.415653,0.029746,0.004144
0.425634,0.030442,0.004235
0.434955,0.031462,0.005004
0.445354,0.032223,0.004517
0.455648,0.033107,0.004243
0.465647,0.034617,0.004288
0.475634,0.036451,0.003958
0.485631,0.038091,0.004226
0.495224,0.040202,0.004684
0.505388,0.042827,0.004471
0.514848,0.045844,0.004338
0.524666,0.048257,0.005148
0.535383,0.049598,0.004463
0.545433,0.050895,0.004425
0.555394,0.051305,0.004264
0.565438,0.052579,0.004416
0.575391,0.054838,0.004458
0.585391,0.056683,0.004485
0.595421,0.058681,0.004063
0.605428,0.059817,0.004453
0.615476,0.061126,0.004398
0.624972,0.063077,0.004896
0.635357,0.064037,0.004520
0.645424,0.064241,0.003429
0.655402,0.064013,0.004456
0.665341,0.066768,0.004523
0.675395,0.069973,0.004457
0.685409,0.070626,0.004000
0.695396,0.069760,0.004506
0.705392,0.071170,0.004495
0.715102,0.072905,0.004156
0.724694,0.072978,0.004486
0.734648,0.074069,0.004531
0.744638,0.076621,0.004630
0.754681,0.078018,0.004508
0.764673,0.077125,0.004644
0.775411,0.078622,0.004420
0.785359,0.082344,0.004474
0.795410,0.084844,0.004459
0.805400,0.087160,0.004457
0.815471,0.089187,0.004396
0.825427,0.092018,0.004411
0.835395,0.095061,0.004566
0.845346,0.097402,0.004077
0.855363,0.100481,0.004470
0.865474,0.104015,0.004367
0.875421,0.105915,0.004205
0.885418,0.106034,0.004426
0.895475,0.106593,0.004371
0.905286,0.108543,0.004557
0.915416,0.109811,0.004514
0.924761,0.111200,0.004405
0.934802,0.115397,0.004536
0.945489,0.119158,0.004321
0.955468,0.121214,0.004369
0.965471,0.123903,0.004398
0.975478,0.126336,0.004383
0.985468,0.126891,0.004388
0.995479,0.128469,0.004379
1.005474,0.132813,0.004383
