t_rel_s,source,line
-0.500137,DONGLE,"-0.0005,0.0004,0.0005,1.0000"
-0.491187,DONGLE,"-0.0005,0.0004,0.0005,1.0000"
-0.479528,DONGLE,"-0.0005,0.0004,0.0004,1.0000"
-0.469761,DONGLE,"-0.0005,0.0004,0.0004,1.0000"
-0.459918,DONGLE,"-0.0005,0.0004,0.0004,1.0000"
-0.449456,DONGLE,"-0.0005,0.0003,0.0004,1.0000"
-0.439847,DONGLE,"-0.0005,0.0003,0.0005,1.0000"
-0.429832,DONGLE,"-0.0005,0.0003,0.0005,1.0000"
-0.419544,DONGLE,"-0.0005,0.0003,0.0005,1.0000"
-0.409512,DONGLE,"-0.0005,0.0003,0.0005,1.0000"
-0.399962,DONGLE,"-0.0005,0.0003,0.0005,1.0000"
-0.389479,DONGLE,"-0.0005,0.0004,0.0005,1.0000"
-0.379374,DONGLE,"-0.0005,0.0005,0.0004,1.0000"
-0.369495,DONGLE,"-0.0005,0.0005,0.0005,1.0000"
-0.359514,DONGLE,"-0.0006,0.0006,0.0005,1.0000"
-0.350122,DONGLE,"-0.0006,0.0006,0.0005,1.0000"
-0.340196,DONGLE,"-0.0006,0.0006,0.0005,1.0000"
-0.330176,DONGLE,"-0.0006,0.0006,0.0005,1.0000"
-0.320109,DONGLE,"-0.0006,0.0006,0.0005,1.0000"
-0.310164,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.300168,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.289391,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.279445,DONGLE,"-0.0005,0.0005,0.0005,1.0000"
-0.269423,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.259459,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.249420,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.239976,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.230171,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.219438,DONGLE,"-0.0005,0.0007,0.0005,1.0000"
-0.209426,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.199424,DONGLE,"-0.0006,0.0006,0.0005,1.0000"
-0.189416,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.179844,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.169450,DONGLE,"-0.0005,0.0006,0.0005,1.0000"
-0.159448,DONGLE,"-0.0005,0.0006,0.0004,1.0000"
-0.149492,DONGLE,"-0.0005,0.0006,0.0004,1.0000"
-0.140122,DONGLE,"-0.0005,0.0006,0.0003,1.0000"
-0.130171,DONGLE,"-0.0006,0.0006,0.0003,1.0000"
-0.120176,DONGLE,"-0.0005,0.0006,0.0003,1.0000"
-0.109495,DONGLE,"-0.0005,0.0007,0.0003,1.0000"
-0.099465,DONGLE,"-0.0005,0.0007,0.0003,1.0000"
-0.089464,DONGLE,"-0.0005,0.0007,0.0003,1.0000"
-0.079772,DONGLE,"-0.0005,0.0007,0.0003,1.0000"
-0.069876,DONGLE,"-0.0005,0.0007,0.0003,1.0000"
-0.059944,DONGLE,"-0.0005,0.0007,0.0003,1.0000"
-0.049483,DONGLE,"-0.0005,0.0007,0.0003,1.0000"
-0.039450,DONGLE,"-0.0005,0.0008,0.0003,1.0000"
-0.029501,DONGLE,"-0.0005,0.0008,0.0003,1.0000"
-0.019770,DONGLE,"-0.0005,0.0008,0.0003,1.0000"
-0.009485,DONGLE,"-0.0005,0.0008,0.0003,1.0000"
-0.000089,DONGLE,"-0.0005,0.0008,0.0003,1.0000"
0.000000,TRIGGER,sent cmd='4'
0.000261,TEENSY,[CTRL] starting steppers rotation...
0.000276,TEENSY,[CTRL] restarting motor 1 rotation...
0.000279,TEENSY,[CTRL] restarting motor 2 rotation...
0.000282,TEENSY,[Ctril] restarting motor 3
0.000285,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.000617,TEENSY,"1.0000,-0.0002,0.0000,0.0002,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.010155,DONGLE,"-0.0005,0.0008,0.0003,1.0000"
0.011322,TEENSY,"1.0000,-0.0009,0.0000,0.0009,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.021005,DONGLE,"-0.0005,0.0008,0.0006,1.0000"
0.021197,TEENSY,"1.0000,-0.0021,0.0000,0.0021,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.030515,DONGLE,"-0.0005,0.0007,0.0016,1.0000"
0.030834,TEENSY,"1.0000,-0.0037,0.0000,0.0037,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.040482,DONGLE,"-0.0004,0.0007,0.0028,1.0000"
0.040879,TEENSY,"1.0000,-0.0058,0.0000,0.0058,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.050051,DONGLE,"-0.0002,0.0010,0.0019,1.0000"
0.050883,TEENSY,"1.0000,-0.0083,0.0000,0.0083,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.060061,DONGLE,"-0.0004,0.0010,-0.0014,1.0000"
0.060680,TEENSY,"0.9999,-0.0113,0.0000,0.0113,0.9999,0.0000,0.0000,0.0000,1.0000,"
0.069898,DONGLE,"-0.0010,0.0007,-0.0044,1.0000"
0.070641,TEENSY,"0.9999,-0.0147,0.0000,0.0147,0.9999,0.0000,0.0000,0.0000,1.0000,"
0.079948,DONGLE,"-0.0013,0.0003,-0.0058,1.0000"
0.081228,TEENSY,"0.9998,-0.0185,0.0000,0.0185,0.9998,0.0000,0.0000,0.0000,1.0000,"
0.090582,DONGLE,"-0.0009,0.0006,-0.0077,1.0000"
0.090888,TEENSY,"0.9997,-0.0228,0.0000,0.0228,0.9997,0.0000,0.0000,0.0000,1.0000,"
0.100515,DONGLE,"-0.0008,0.0011,-0.0106,0.9999"
0.100887,TEENSY,"0.9996,-0.0275,0.0000,0.0275,0.9996,0.0000,0.0000,0.0000,1.0000,"
0.110562,DONGLE,"-0.0015,0.0011,-0.0139,0.9999"
0.110823,TEENSY,"0.9995,-0.0326,0.0000,0.0326,0.9995,0.0000,0.0000,0.0000,1.0000,"
0.120597,DONGLE,"-0.0017,0.0007,-0.0168,0.9998"
0.121081,TEENSY,"0.9993,-0.0381,0.0000,0.0381,0.9993,0.0000,0.0000,0.0000,1.0000,"
0.130585,DONGLE,"-0.0017,0.0004,-0.0196,0.9998"
0.130878,TEENSY,"0.9990,-0.0440,0.0000,0.0440,0.9990,0.0000,0.0000,0.0000,1.0000,"
0.140168,DONGLE,"-0.0018,0.0008,-0.0226,0.9998"
0.140893,TEENSY,"0.9987,-0.0503,0.0000,0.0503,0.9987,0.0000,0.0000,0.0000,1.0000,"
0.150181,DONGLE,"-0.0018,0.0012,-0.0248,0.9997"
0.150824,TEENSY,"0.9984,-0.0571,0.0000,0.0571,0.9984,0.0000,0.0000,0.0000,1.0000,"
0.160747,DONGLE,"-0.0021,0.0011,-0.0266,0.9997"
0.161024,TEENSY,"0.9979,-0.0642,0.0000,0.0642,0.9979,0.0000,0.0000,0.0000,1.0000,"
0.170486,DONGLE,"-0.0023,0.0008,-0.0291,0.9996"
0.170923,TEENSY,"0.9974,-0.0717,0.0000,0.0717,0.9974,0.0000,0.0000,0.0000,1.0000,"
0.180446,DONGLE,"-0.0023,0.0009,-0.0331,0.9994"
0.180690,TEENSY,"0.9968,-0.0796,0.0000,0.0796,0.9968,0.0000,0.0000,0.0000,1.0000,"
0.190506,DONGLE,"-0.0026,0.0012,-0.0380,0.9993"
