t_rel_s,source,line
-0.500838,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.489860,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.480625,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.470844,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.460088,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.450076,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.440757,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.430648,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.420176,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.410152,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.401352,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.390090,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.380121,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.370123,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.360114,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.350608,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.340588,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.330086,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.320091,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.310078,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.300704,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.290572,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.280652,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.270730,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.260911,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.251655,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.239073,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.230213,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.220679,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.210127,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.200210,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.190119,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.180119,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.170112,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.160706,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.150043,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.141133,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.130216,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.120166,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.110194,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
