t_rel_s,error_frobenius,dt_match_s
0.005139,0.013008,0.004528
0.015274,0.013437,0.004017
0.025355,0.016528,0.004068
0.035773,0.020228,0.002967
0.045405,0.016582,0.004110
0.055795,0.012714,0.004190
0.065795,0.012900,0.004130
0.075779,0.013595,0.004164
0.085281,0.014053,0.003981
0.095060,0.012532,0.004190
0.105359,0.011869,0.004311
0.115809,0.014345,0.004143
0.125697,0.018968,0.004261
0.135819,0.020923,0.004134
0.145582,0.017123,0.004402
0.155305,0.012454,0.004290
0.165773,0.011863,0.004184
0.175769,0.010933,0.004161
0.185765,0.009712,0.004187
0.195330,0.009816,0.004659
0.205437,0.010127,0.004528
0.215824,0.010468,0.003631
0.225120,0.010601,0.004150
0.235824,0.009834,0.004175
0.245788,0.010538,0.004197
0.255800,0.014712,0.004174
0.265815,0.021092,0.004152
0.275818,0.025655,0.004225
0.285821,0.024494,0.004168
0.295254,0.018185,0.004018
0.305109,0.016635,0.004573
0.315678,0.018636,0.004022
0.325805,0.020221,0.003833
0.335783,0.021848,0.004197
0.345845,0.022197,0.004133
0.355359,0.020564,0.004593
0.365675,0.019743,0.004304
0.375816,0.021055,0.003808
0.385823,0.023313,0.004144
0.395819,0.025687,0.004180
0.405775,0.026123,0.004189
0.415805,0.023822,0.004193
0.425330,0.023247,0.003949
0.435183,0.025137,0.004348
0.445678,0.026967,0.004354
0.455794,0.028181,0.004199
0.465400,0.028246,0.004590
0.475820,0.029677,0.005139
0.485399,0.030495,0.004315
0.495818,0.031480,0.003613
0.505080,0.031419,0.004196
0.516098,0.031434,0.003622
0.525314,0.031190,0.004691
0.535792,0.031718,0.004217
0.545779,0.032565,0.004230
0.555769,0.032992,0.004228
0.565761,0.033348,0.004241
0.575785,0.034342,0.004207
0.585788,0.036001,0.004211
0.595771,0.037462,0.004229
0.605342,0.038523,0.004108
0.615293,0.039361,0.004398
0.625748,0.041387,0.003827
0.635101,0.041164,0.004584
0.645727,0.041321,0.004302
0.655821,0.042272,0.003758
0.665810,0.044107,0.004341
0.675791,0.045913,0.005275
0.685329,0.056729,0.004263
0.695382,0.048484,0.004207
0.705330,0.051014,0.003950
0.715134,0.051372,0.004100
0.725674,0.051456,0.004285
0.735794,0.054238,0.004173
0.745798,0.056098,0.004198
0.755764,0.054997,0.003722
0.765748,0.054481,0.005215
0.775375,0.065297,0.004412
0.785772,0.056213,0.003716
0.795761,0.053488,0.004242
0.805602,0.054624,0.004391
0.815498,0.057133,0.004483
0.825821,0.055505,0.004277
0.835327,0.054634,0.003962
0.845356,0.055651,0.004187
0.855761,0.055133,0.004224
0.865823,0.053602,0.004164
0.875757,0.053903,0.004243
0.885801,0.054588,0.004202
0.895824,0.055052,0.004165
0.905795,0.056238,0.004632
0.915076,0.056542,0.004161
0.925061,0.055976,0.004952
0.935796,0.056796,0.003674
0.945821,0.056646,0.005174
0.955811,0.055060,0.004196
0.965453,0.053945,0.004563
0.975828,0.055472,0.004169
0.985828,0.055308,0.004633
0.995810,0.067195,0.005349
1.005571,0.068045,0.003570
1.015798,0.050367,0.004171
1.025814,0.049274,0.004189
1.035430,0.052167,0.004585
1.045272,0.052376,0.004023
1.055821,0.051495,0.004175
1.065804,0.051651,0.003701
1.075851,0.049984,0.004143
1.085825,0.048456,0.004171
1.095799,0.046969,0.004205
1.105797,0.045873,0.005182
1.115238,0.045709,0.004033
1.125315,0.046290,0.005422
1.135342,0.060261,0.004605
1.145776,0.044097,0.004367
1.155858,0.043365,0.004139
1.165770,0.042057,0.005206
1.175768,0.042380,0.004215
1.185762,0.043081,0.004217
1.195280,0.041984,0.003993
1.205793,0.040254,0.005200
1.215769,0.038267,0.004745
1.225772,0.039404,0.004626
1.235686,0.041638,0.003843
1.245501,0.039898,0.004843
1.255341,0.055377,0.004997
1.265793,0.053055,0.003648
1.275788,0.038404,0.005171
1.285818,0.039506,0.004132
1.295650,0.039560,0.004300
1.305784,0.039275,0.005130
1.315794,0.038887,0.004622
1.325122,0.053259,0.004706
1.335699,0.041891,0.004043
1.345324,0.055611,0.005582
1.355783,0.042346,0.004593
1.365358,0.055596,0.004982
1.375749,0.056316,0.004819
1.385736,0.057451,0.003825
1.395726,0.057005,0.004793
1.405785,0.056763,0.004804
1.415296,0.057617,0.004337
1.425778,0.058351,0.004796
1.435309,0.058620,0.004306
1.445788,0.052072,0.005292
1.455289,0.059689,0.004209
1.465704,0.053853,0.004799
1.475812,0.056044,0.004603
1.485192,0.062326,0.004777
1.495376,0.062514,0.004856
1.506197,0.059998,0.004778
1.515764,0.063634,0.004789
1.525276,0.064647,0.004289
1.535075,0.065448,0.004764
1.545654,0.062266,0.003742
1.555367,0.062760,0.005630
1.565751,0.064567,0.004222
1.575466,0.064819,0.005231
1.585767,0.069183,0.005070
1.595773,0.067513,0.004687
1.605749,0.068837,0.005243
1.615774,0.071722,0.004782
1.625783,0.071718,0.004824
1.635721,0.074050,0.004808
1.645343,0.075721,0.004814
1.655614,0.086025,0.003813
1.665162,0.088570,0.005158
1.675811,0.095393,0.005105
1.685826,0.096869,0.004910
1.695825,0.106407,0.004882
1.705797,0.115038,0.004811
1.715323,0.120365,0.004374
1.725389,0.124492,0.004738
1.735140,0.129899,0.004731
1.745074,0.139337,0.004804
1.755665,0.151631,0.005304
1.765822,0.153609,0.004853
1.775821,0.156668,0.004881
1.785798,0.166315,0.004830
1.795842,0.178797,0.004913
1.805612,0.184006,0.004638
1.815802,0.185594,0.004805
1.825797,0.193735,0.004801
1.835262,0.205702,0.004274
1.845068,0.214540,0.004796
1.855772,0.224092,0.005213
1.865294,0.225514,0.004309
1.875077,0.232980,0.004772
1.885625,0.239471,0.004129
1.895364,0.248544,0.004819
1.905775,0.256999,0.005002
1.915800,0.262885,0.004804
1.925243,0.270298,0.004264
1.935292,0.282625,0.004315
1.945124,0.291918,0.004831
1.955383,0.293512,0.004763
1.965160,0.295629,0.004772
1.975761,0.320865,0.005206
1.985675,0.322044,0.004708
1.995748,0.329436,0.004801
2.005795,0.331716,0.003820
2.015778,0.336948,0.004787
2.025775,0.346459,0.004781
2.035275,0.355987,0.004288
2.045787,0.364722,0.004797
2.055795,0.376064,0.004836
2.065844,0.382842,0.004839
2.075169,0.384570,0.004435
2.085292,0.389684,0.004636
2.095777,0.410427,0.004663
2.105653,0.420135,0.004860
2.115372,0.420927,0.004859
2.125773,0.425138,0.003780
2.135499,0.429631,0.004501
2.145107,0.434171,0.004646
2.155122,0.439431,0.004844
2.165713,0.459321,0.004825
2.175791,0.465173,0.005180
2.185792,0.466002,0.004821
2.195801,0.467087,0.005175
2.205795,0.472625,0.004801
2.215798,0.493628,0.004634
2.225768,0.500504,0.004715
2.235323,0.501322,0.004840
2.245803,0.506113,0.005066
2.255612,0.509571,0.004615
2.265799,0.525021,0.005179
2.275317,0.525883,0.004339
2.285185,0.530893,0.004778
2.295792,0.535327,0.005137
2.305319,0.539800,0.004330
2.315784,0.544738,0.003650
2.325805,0.552069,0.004794
2.335788,0.559685,0.004803
2.345575,0.566105,0.004505
2.355141,0.571690,0.003773
2.365126,0.575347,0.004849
2.375779,0.580953,0.004798
2.385806,0.590694,0.004810
2.395783,0.598688,0.003794
2.405800,0.601700,0.004826
2.415648,0.606354,0.004676
2.425739,0.615955,0.004797
2.435755,0.616751,0.005219
2.445805,0.618669,0.004805
2.455804,0.623050,0.004816
2.465341,0.628335,0.004358
2.475780,0.635063,0.004809
2.485110,0.641639,0.004157
2.495385,0.644578,0.004905
2.505795,0.645977,0.004699
2.515742,0.652404,0.004779
2.525315,0.661226,0.004356
2.535779,0.664858,0.003816
2.545790,0.664379,0.004808
2.555115,0.667609,0.004188
2.565084,0.674138,0.004805
2.575742,0.677186,0.003776
2.585631,0.679229,0.004695
2.595739,0.686896,0.004787
2.605601,0.695898,0.004607
2.615813,0.698706,0.003834
2.625807,0.697581,0.004987
2.635792,0.701799,0.004807
2.645307,0.709483,0.003322
2.655793,0.711779,0.004303
2.665370,0.711942,0.004629
2.675362,0.715046,0.004859
2.685640,0.719267,0.003669
2.695129,0.722107,0.004742
2.705778,0.724768,0.004934
2.715780,0.727227,0.004641
2.725789,0.727395,0.004804
2.735104,0.727693,0.003698
2.745073,0.732411,0.004813
2.755776,0.742695,0.004539
2.765165,0.753145,0.003718
2.775927,0.755876,0.004594
2.785802,0.756311,0.005281
2.795354,0.756174,0.003338
2.805780,0.756998,0.004706
2.815802,0.756655,0.004727
2.825785,0.756930,0.005256
2.835787,0.756853,0.003630
2.845481,0.758956,0.003522
2.855781,0.763668,0.003831
2.865682,0.769690,0.004053
2.875801,0.776015,0.004369
2.885616,0.783313,0.003625
2.895115,0.789609,0.003648
2.905630,0.791352,0.004372
2.915383,0.789460,0.004563
2.925268,0.785851,0.003349
2.935089,0.781004,0.003707
2.945128,0.779095,0.003869
2.955135,0.780265,0.003868
2.965061,0.781447,0.003800
2.975125,0.786127,0.003871
2.985134,0.793713,0.003873
2.995133,0.797238,0.003870
