t_rel_s,error_frobenius,dt_match_s
0.002956,0.000001,0.003079
0.013290,0.002546,0.003791
0.023542,0.006955,0.002703
0.033540,0.013326,0.003050
0.043576,0.020251,0.002740
0.052968,0.028977,0.002072
0.063617,0.038956,0.004107
0.073553,0.049486,0.004136
0.083543,0.063436,0.002694
0.092920,0.076954,0.002498
0.102842,0.093556,0.002668
0.112919,0.117083,0.002488
0.123157,0.142660,0.002930
0.133509,0.162090,0.003667
0.143037,0.175406,0.003192
0.153023,0.196680,0.002542
0.162888,0.224611,0.002613
0.173567,0.247478,0.002340
0.183623,0.266431,0.003767
0.193545,0.287356,0.002881
0.203018,0.315260,0.002155
0.213563,0.344406,0.002741
0.223643,0.366518,0.002802
0.233545,0.389908,0.002699
0.243564,0.417962,0.003728
0.253020,0.442824,0.002136
0.263564,0.462512,0.002695
0.273556,0.484845,0.002740
0.283546,0.511446,0.002695
0.293676,0.540266,0.001816
0.302928,0.563332,0.002567
0.313151,0.583608,0.002323
0.322932,0.607054,0.002615
0.333563,0.633861,0.002752
0.343629,0.658230,0.002816
0.352937,0.674720,0.002581
0.363202,0.693244,0.003023
0.373176,0.715945,0.002652
0.383583,0.737944,0.002748
0.393596,0.746965,0.002760
0.403067,0.752357,0.002173
0.413677,0.768673,0.002867
0.423563,0.789600,0.003184
0.432861,0.808698,0.001513
0.443553,0.820589,0.002732
0.453079,0.822308,0.002194
0.463564,0.825537,0.002710
0.473564,0.833519,0.003071
0.483566,0.843351,0.003120
0.493206,0.850221,0.002379
0.503129,0.855068,0.003721
