t_rel_s,source,line
-0.500740,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.490791,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.480794,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.470514,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.460307,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.450589,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.440655,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.430567,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.421494,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.410375,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.400629,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.390146,DONGLE,"0.0010,0.0019,0.0001,1.0000"
-0.380520,DONGLE,"0.0010,0.0019,0.0001,1.0000"
-0.370137,DONGLE,"0.0010,0.0018,0.0001,1.0000"
-0.360564,DONGLE,"0.0010,0.0019,0.0001,1.0000"
-0.350622,DONGLE,"0.0010,0.0019,0.0001,1.0000"
-0.340495,DONGLE,"0.0010,0.0019,0.0001,1.0000"
-0.330562,DONGLE,"0.0010,0.0020,0.0001,1.0000"
-0.320125,DONGLE,"0.0010,0.0020,0.0001,1.0000"
-0.310609,DONGLE,"0.0010,0.0020,0.0001,1.0000"
-0.300518,DONGLE,"0.0010,0.0020,0.0001,1.0000"
-0.290050,DONGLE,"0.0010,0.0020,0.0001,1.0000"
-0.280603,DONGLE,"0.0010,0.0020,0.0001,1.0000"
-0.270513,DONGLE,"0.0011,0.0020,0.0001,1.0000"
-0.260495,DONGLE,"0.0011,0.0020,0.0001,1.0000"
-0.250212,DONGLE,"0.0011,0.0020,0.0001,1.0000"
-0.240509,DONGLE,"0.0011,0.0020,0.0001,1.0000"
-0.230118,DONGLE,"0.0011,0.0020,0.0001,1.0000"
-0.220524,DONGLE,"0.0012,0.0020,0.0001,1.0000"
-0.210493,DONGLE,"0.0012,0.0020,0.0001,1.0000"
-0.200039,DONGLE,"0.0012,0.0020,0.0001,1.0000"
-0.190094,DONGLE,"0.0012,0.0020,0.0001,1.0000"
-0.180112,DONGLE,"0.0012,0.0020,0.0001,1.0000"
-0.170518,DONGLE,"0.0012,0.0020,0.0001,1.0000"
-0.160166,DONGLE,"0.0012,0.0020,0.0001,1.0000"
-0.150107,DONGLE,"0.0012,0.0020,0.0001,1.0000"
-0.140091,DONGLE,"0.0012,0.0020,0.0001,1.0000"
-0.130102,DONGLE,"0.0012,0.0021,0.0001,0.9999"
-0.120098,DONGLE,"0.0013,0.0021,0.0001,0.9999"
-0.110088,DONGLE,"0.0013,0.0021,0.0002,0.9999"
-0.100595,DONGLE,"0.0013,0.0021,0.0002,0.9999"
-0.090475,DONGLE,"0.0013,0.0021,0.0002,0.9999"
-0.080200,DONGLE,"0.0013,0.0021,0.0002,0.9999"
-0.070563,DONGLE,"0.0013,0.0021,0.0002,0.9999"
-0.060116,DONGLE,"0.0013,0.0021,0.0002,0.9999"
-0.050135,DONGLE,"0.0013,0.0022,0.0001,0.9999"
-0.039989,DONGLE,"0.0013,0.0021,0.0002,0.9999"
