t_rel_s,source,line
-0.501235,DONGLE,"-0.0066,-0.0009,-0.0053,1.0000"
-0.491281,DONGLE,"-0.0066,-0.0009,-0.0053,1.0000"
-0.481290,DONGLE,"-0.0066,-0.0009,-0.0053,1.0000"
-0.471294,DONGLE,"-0.0066,-0.0009,-0.0053,1.0000"
-0.460600,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.450572,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.441122,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.430665,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.420650,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.410620,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.400567,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.390565,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.380567,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.370950,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.360644,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.350576,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.341041,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.331249,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.320540,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.311001,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.300583,DONGLE,"-0.0067,-0.0010,-0.0054,1.0000"
-0.290583,DONGLE,"-0.0067,-0.0010,-0.0054,1.0000"
-0.281267,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.271008,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.260592,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.250578,DONGLE,"-0.0066,-0.0009,-0.0054,1.0000"
-0.241073,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.230591,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
-0.220594,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.210620,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.200802,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.190597,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.180649,DONGLE,"-0.0066,-0.0008,-0.0054,1.0000"
-0.170587,DONGLE,"-0.0066,-0.0008,-0.0054,1.0000"
-0.161160,DONGLE,"-0.0067,-0.0008,-0.0054,1.0000"
-0.151297,DONGLE,"-0.0066,-0.0008,-0.0054,1.0000"
-0.141298,DONGLE,"-0.0066,-0.0008,-0.0054,1.0000"
-0.131272,DONGLE,"-0.0066,-0.0008,-0.0054,1.0000"
-0.120941,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.110600,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.100692,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.090584,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.080087,DONGLE,"-0.0067,-0.0009,-0.0055,1.0000"
-0.071270,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.060958,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.050985,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.040549,DONGLE,"-0.0067,-0.0009,-0.0054,1.0000"
-0.030555,DONGLE,"-0.0067,-0.0009,-0.0055,1.0000"
-0.020572,DONGLE,"-0.0067,-0.0009,-0.0055,1.0000"
-0.010536,DONGLE,"-0.0067,-0.0009,-0.0055,1.0000"
-0.000116,DONGLE,"-0.0067,-0.0009,-0.0055,1.0000"
0.000000,TRIGGER,sent cmd='4'
0.000447,TEENSY,[CTRL] starting steppers rotation...
0.000470,TEENSY,[CTRL] restarting motor 1 rotation...
0.000474,TEENSY,[CTRL] restarting motor 2 rotation...
0.000477,TEENSY,[Ctril] restarting motor 3
0.000479,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
