t_rel_s,error_frobenius,dt_match_s
0.007995,0.000001,0.001158
0.017940,0.002580,0.000191
0.028245,0.008340,0.000145
0.038352,0.016424,0.000060
0.047955,0.023607,0.001212
0.058163,0.031106,0.000139
0.068676,0.040873,0.000689
0.078662,0.053626,0.000731
0.088652,0.068394,0.000556
0.098681,0.086625,0.000691
0.108689,0.108795,0.000687
0.118231,0.133400,0.001144
0.128326,0.157782,0.000072
0.138669,0.179707,0.000653
0.148176,0.195680,0.001010
0.158732,0.207211,0.000651
0.168258,0.225743,0.001155
0.178215,0.252502,0.001046
0.188663,0.277750,0.000727
0.198664,0.296815,0.000701
0.208677,0.312927,0.000706
0.218668,0.332341,0.000715
0.228669,0.359272,0.000803
0.238677,0.387822,0.000759
0.248128,0.410116,0.001079
0.257955,0.429997,0.001204
0.268700,0.455442,0.000673
0.278677,0.481932,0.004236
0.288959,0.504888,0.000386
0.298676,0.522951,0.000815
0.308678,0.540399,0.000787
0.318661,0.562829,0.000808
0.328722,0.586443,0.000666
0.338695,0.605446,0.000741
0.348728,0.620205,0.000683
0.358123,0.635757,0.001035
0.368651,0.654572,0.000740
0.378684,0.673244,0.000704
0.388695,0.687805,0.000318
0.398681,0.699634,0.001161
0.408678,0.712096,0.000787
0.418680,0.727765,0.000784
0.428252,0.743748,0.001303
0.438697,0.753630,0.000687
0.448666,0.759059,0.000655
0.457981,0.764740,0.001189
0.468720,0.771508,0.000651
0.478673,0.779460,0.000697
0.488699,0.788321,0.000611
0.498679,0.795317,0.000689
0.508740,0.797830,0.000594
