t_rel_s,source,line
-0.500777,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.491127,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.481609,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.470519,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.460095,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.451129,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.441193,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.430666,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.420834,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.410210,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.401152,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.390682,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.381137,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.370077,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.361167,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.350252,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.340526,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.330086,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.320573,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.310116,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.301144,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.290110,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.280650,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.270122,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.260150,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.250128,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.240130,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.231411,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.220078,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.210125,DONGLE,"0.0015,0.0009,0.0000,1.0000"
