t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
0.005139,0.000000,0.000000,0.005730,0.149597,0.481086,-0.149597,-0.149597,-0.481086,0.155327
0.015274,0.000000,0.000000,0.022918,0.149741,0.481041,-0.183975,-0.149741,-0.481041,0.206893
0.025355,0.005730,0.005730,0.051566,0.139195,0.480794,-0.401653,-0.133465,-0.475064,0.453219
0.035773,0.005730,0.005730,0.097403,0.139800,0.457664,-0.573511,-0.134071,-0.451935,0.670914
0.045405,0.011459,0.011459,0.148969,0.196089,0.400440,-0.367377,-0.184630,-0.388981,0.516346
0.055795,0.017189,0.017189,0.211993,0.206268,0.446903,-0.000804,-0.189079,-0.429715,0.212798
0.065795,0.022918,0.022918,0.292206,0.159060,0.527530,0.297205,-0.136142,-0.504612,-0.004999
0.075779,0.028648,0.028648,0.378147,0.146384,0.539278,0.549346,-0.117736,-0.510630,-0.171200
0.085281,0.040107,0.040107,0.475544,0.179969,0.528268,0.732546,-0.139862,-0.488161,-0.257002
0.095060,0.051566,0.051566,0.584455,0.191693,0.528247,0.675199,-0.140127,-0.476681,-0.090744
0.105359,0.057296,0.057296,0.710502,0.180980,0.493608,0.549256,-0.123685,-0.436312,0.161247
0.115809,0.068755,0.068755,0.842272,0.169917,0.493419,0.457632,-0.101162,-0.424664,0.384639
0.125697,0.080214,0.080214,0.985489,0.170202,0.527661,0.365908,-0.089988,-0.447447,0.619581
0.135819,0.097403,0.097403,1.140264,0.170252,0.481859,0.388894,-0.072849,-0.384457,0.751370
0.145582,0.108862,0.108862,1.306509,0.180686,0.436547,0.698311,-0.071824,-0.327685,0.608198
0.155305,0.126051,0.126051,1.484074,0.155170,0.517292,1.168210,-0.029120,-0.391241,0.315864
0.165773,0.137510,0.137510,1.667503,0.072554,0.585421,1.500843,0.064955,-0.447911,0.166660
0.175769,0.154698,0.154699,1.868115,0.082487,0.585765,1.798698,0.072211,-0.431066,0.069417
0.185765,0.171887,0.171888,2.074653,0.138846,0.564105,2.062154,0.033041,-0.392218,0.012499
0.195330,0.189075,0.189076,2.292442,0.172319,0.576375,2.199461,0.016757,-0.387299,0.092981
0.205437,0.211993,0.211995,2.521908,0.205994,0.577269,2.336773,0.006000,-0.365274,0.185135
0.215824,0.229182,0.229184,2.762831,0.272673,0.613611,2.588386,-0.043491,-0.384427,0.174445
0.225120,0.252100,0.252102,3.009475,0.304232,0.661055,2.897662,-0.052132,-0.408953,0.111812
0.235824,0.275018,0.275021,3.273266,0.302587,0.661836,3.184351,-0.027570,-0.386816,0.088915
0.245788,0.297935,0.297939,3.543096,0.266479,0.684186,3.367778,0.031456,-0.386247,0.175319
