t_rel_s,source,line
-0.500779,DONGLE,"0.0160,0.0044,0.0019,0.9998"
-0.491821,DONGLE,"0.0160,0.0044,0.0019,0.9998"
-0.481643,DONGLE,"0.0160,0.0044,0.0019,0.9998"
-0.471183,DONGLE,"0.0160,0.0044,0.0019,0.9998"
-0.460757,DONGLE,"0.0160,0.0044,0.0019,0.9998"
-0.451829,DONGLE,"0.0160,0.0044,0.0019,0.9998"
-0.441617,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.431572,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.420196,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.411164,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.401376,DONGLE,"0.0159,0.0043,0.0020,0.9998"
-0.390121,DONGLE,"0.0159,0.0043,0.0020,0.9998"
-0.380092,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.371119,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.361502,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.350579,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.341101,DONGLE,"0.0160,0.0044,0.0019,0.9998"
-0.331098,DONGLE,"0.0160,0.0045,0.0019,0.9998"
-0.321091,DONGLE,"0.0160,0.0045,0.0019,0.9998"
-0.311133,DONGLE,"0.0159,0.0045,0.0019,0.9998"
-0.301799,DONGLE,"0.0159,0.0045,0.0019,0.9998"
-0.291826,DONGLE,"0.0160,0.0045,0.0018,0.9998"
-0.281841,DONGLE,"0.0159,0.0045,0.0018,0.9998"
-0.271844,DONGLE,"0.0159,0.0045,0.0018,0.9998"
-0.261843,DONGLE,"0.0159,0.0044,0.0018,0.9998"
-0.251825,DONGLE,"0.0159,0.0044,0.0018,0.9998"
-0.240836,DONGLE,"0.0159,0.0044,0.0018,0.9998"
-0.231116,DONGLE,"0.0159,0.0045,0.0018,0.9998"
-0.221120,DONGLE,"0.0159,0.0044,0.0018,0.9998"
-0.211126,DONGLE,"0.0159,0.0044,0.0018,0.9998"
-0.200616,DONGLE,"0.0159,0.0045,0.0018,0.9998"
-0.191132,DONGLE,"0.0160,0.0045,0.0018,0.9998"
-0.181436,DONGLE,"0.0160,0.0045,0.0018,0.9998"
-0.171107,DONGLE,"0.0160,0.0045,0.0018,0.9998"
-0.160438,DONGLE,"0.0160,0.0045,0.0018,0.9998"
-0.151585,DONGLE,"0.0160,0.0045,0.0018,0.9998"
-0.141829,DONGLE,"0.0160,0.0044,0.0018,0.9998"
-0.129863,DONGLE,"0.0159,0.0044,0.0018,0.9998"
-0.120141,DONGLE,"0.0159,0.0044,0.0018,0.9998"
-0.110793,DONGLE,"0.0159,0.0044,0.0018,0.9998"
-0.100622,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.090113,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.081625,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.071836,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.060085,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.050823,DONGLE,"0.0159,0.0044,0.0018,0.9998"
-0.040840,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.031099,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.020120,DONGLE,"0.0159,0.0044,0.0019,0.9998"
-0.010098,DONGLE,"0.0159,0.0043,0.0020,0.9998"
-0.000135,DONGLE,"0.0159,0.0043,0.0019,0.9998"
0.000000,TRIGGER,sent cmd='4'
0.000358,TEENSY,[CTRL] starting steppers rotation...
0.000387,TEENSY,[CTRL] restarting motor 1 rotation...
0.000392,TEENSY,[CTRL] restarting motor 2 rotation...
0.000396,TEENSY,[Ctril] restarting motor 3
0.000399,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.006723,TEENSY,"1.0000,0.0000,0.0006,0.0000,1.0000,0.0000,-0.0006,0.0000,1.0000,"
0.008814,DONGLE,"0.0159,0.0043,0.0019,0.9998"
0.017242,TEENSY,"1.0000,0.0000,0.0024,0.0000,1.0000,0.0000,-0.0024,0.0000,1.0000,"
0.019865,DONGLE,"0.0159,0.0043,0.0022,0.9998"
0.027081,TEENSY,"1.0000,0.0000,0.0054,0.0000,1.0000,0.0000,-0.0054,0.0000,1.0000,"
0.029864,DONGLE,"0.0160,0.0041,0.0047,0.9998"
0.037090,TEENSY,"1.0000,0.0000,0.0095,0.0000,1.0000,0.0000,-0.0095,0.0000,1.0000,"
0.039355,DONGLE,"0.0162,0.0040,0.0082,0.9998"
0.046415,TEENSY,"0.9999,0.0000,0.0147,0.0000,1.0000,0.0000,-0.0147,0.0000,0.9999,"
0.048156,DONGLE,"0.0165,0.0046,0.0092,0.9998"
0.056379,TEENSY,"0.9998,0.0000,0.0208,0.0000,1.0000,0.0000,-0.0208,0.0000,0.9998,"
0.059491,DONGLE,"0.0161,0.0046,0.0095,0.9998"
0.066618,TEENSY,"0.9996,0.0000,0.0279,0.0000,1.0000,0.0000,-0.0279,0.0000,0.9996,"
0.068308,DONGLE,"0.0160,0.0040,0.0108,0.9998"
0.077145,TEENSY,"0.9994,0.0000,0.0359,0.0000,1.0000,0.0000,-0.0359,0.0000,0.9994,"
0.079263,DONGLE,"0.0166,0.0039,0.0124,0.9998"
0.087166,TEENSY,"0.9990,0.0000,0.0448,0.0000,1.0000,0.0000,-0.0448,0.0000,0.9990,"
0.089906,DONGLE,"0.0169,0.0046,0.0129,0.9997"
0.096784,TEENSY,"0.9985,0.0000,0.0544,0.0000,1.0000,0.0000,-0.0544,0.0000,0.9985,"
0.099891,DONGLE,"0.0175,0.0055,0.0119,0.9998"
0.106745,TEENSY,"0.9979,0.0000,0.0648,0.0000,1.0000,0.0000,-0.0648,0.0000,0.9979,"
0.108840,DONGLE,"0.0203,0.0070,0.0102,0.9997"
0.116843,TEENSY,"0.9971,0.0000,0.0759,0.0000,1.0000,0.0000,-0.0759,0.0000,0.9971,"
