t_rel_s,source,line
-0.501781,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.491515,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.481127,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.471538,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.461142,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.451664,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.440814,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.431838,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.420171,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.411234,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.400149,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.391169,DONGLE,"0.7142,-0.0134,0.0258,0.6994"
-0.381137,DONGLE,"0.7141,-0.0134,0.0258,0.6994"
-0.371036,DONGLE,"0.7141,-0.0134,0.0258,0.6994"
-0.361116,DONGLE,"0.7141,-0.0134,0.0258,0.6994"
-0.351728,DONGLE,"0.7141,-0.0134,0.0258,0.6994"
-0.341091,DONGLE,"0.7141,-0.0134,0.0258,0.6994"
-0.331097,DONGLE,"0.7141,-0.0134,0.0258,0.6994"
-0.321501,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.311115,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.301118,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.291457,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.281153,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.271146,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.260154,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.251582,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.241696,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.231843,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.220829,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.211805,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.201719,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.191174,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.180152,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.170154,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.161193,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.150747,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.140996,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.130983,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.121547,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.111516,DONGLE,"0.7141,-0.0133,0.0258,0.6994"
-0.100952,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
-0.091124,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
-0.081138,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
-0.071132,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
-0.060125,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
-0.051263,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
-0.040640,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
-0.031717,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
-0.021528,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
-0.011171,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
-0.000142,DONGLE,"0.7142,-0.0133,0.0258,0.6994"
0.000000,TRIGGER,sent cmd='4'
0.000414,TEENSY,[CTRL] starting steppers rotation...
0.000435,TEENSY,[CTRL] restarting motor 1 rotation...
0.000438,TEENSY,[CTRL] restarting motor 2 rotation...
0.000441,TEENSY,[Ctril] restarting motor 3
0.000443,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.000984,TEENSY,"1.0000,0.0000,0.0006,0.0000,1.0000,0.0000,-0.0006,0.0000,1.0000,"
0.008150,DONGLE,"0.7142,-0.0133,0.0257,0.6993"
0.010861,TEENSY,"1.0000,0.0000,0.0024,0.0000,1.0000,0.0000,-0.0024,0.0000,1.0000,"
0.018790,DONGLE,"0.7142,-0.0133,0.0257,0.6993"
0.021710,TEENSY,"1.0000,0.0000,0.0054,0.0000,1.0000,0.0000,-0.0054,0.0000,1.0000,"
0.028828,DONGLE,"0.7142,-0.0132,0.0258,0.6994"
0.031125,TEENSY,"1.0000,0.0000,0.0095,0.0000,1.0000,0.0000,-0.0095,0.0000,1.0000,"
0.039804,DONGLE,"0.7141,-0.0126,0.0263,0.6994"
0.041699,TEENSY,"0.9999,0.0000,0.0147,0.0000,1.0000,0.0000,-0.0147,0.0000,0.9999,"
0.048829,DONGLE,"0.7141,-0.0120,0.0271,0.6994"
0.051148,TEENSY,"0.9998,0.0000,0.0208,0.0000,1.0000,0.0000,-0.0208,0.0000,0.9998,"
0.058179,DONGLE,"0.7141,-0.0112,0.0278,0.6994"
0.060905,TEENSY,"0.9996,0.0000,0.0279,0.0000,1.0000,0.0000,-0.0279,0.0000,0.9996,"
0.068596,DONGLE,"0.7141,-0.0106,0.0284,0.6994"
0.071199,TEENSY,"0.9994,0.0000,0.0359,0.0000,1.0000,0.0000,-0.0359,0.0000,0.9994,"
0.079851,DONGLE,"0.7142,-0.0102,0.0292,0.6993"
0.081617,TEENSY,"0.9990,0.0000,0.0448,0.0000,1.0000,0.0000,-0.0448,0.0000,0.9990,"
0.088812,DONGLE,"0.7142,-0.0092,0.0302,0.6992"
0.091742,TEENSY,"0.9985,0.0000,0.0544,0.0000,1.0000,0.0000,-0.0544,0.0000,0.9985,"
0.098521,DONGLE,"0.7141,-0.0086,0.0303,0.6994"
0.101741,TEENSY,"0.9979,0.0000,0.0648,0.0000,1.0000,0.0000,-0.0648,0.0000,0.9979,"
0.109855,DONGLE,"0.7133,-0.0095,0.0283,0.7003"
0.111739,TEENSY,"0.9971,0.0000,0.0759,0.0000,1.0000,0.0000,-0.0759,0.0000,0.9971,"
0.119902,DONGLE,"0.7114,-0.0114,0.0258,0.7022"
0.121746,TEENSY,"0.9961,0.0000,0.0877,0.0000,1.0000,0.0000,-0.0877,0.0000,0.9961,"
0.128836,DONGLE,"0.7087,-0.0139,0.0248,0.7049"
0.131726,TEENSY,"0.9950,0.0000,0.1000,0.0000,1.0000,0.0000,-0.1000,0.0000,0.9950,"
0.138865,DONGLE,"0.7065,-0.0156,0.0245,0.7071"
0.141742,TEENSY,"0.9936,0.0000,0.1129,0.0000,1.0000,0.0000,-0.1129,0.0000,0.9936,"
0.148822,DONGLE,"0.7050,-0.0163,0.0223,0.7086"
0.151598,TEENSY,"0.9920,0.0000,0.1262,0.0000,1.0000,0.0000,-0.1262,0.0000,0.9920,"
0.158288,DONGLE,"0.7026,-0.0179,0.0189,0.7111"
0.160913,TEENSY,"0.9902,0.0000,0.1400,0.0000,1.0000,0.0000,-0.1400,0.0000,0.9902,"
0.168164,DONGLE,"0.6996,-0.0206,0.0161,0.7141"
0.170900,TEENSY,"0.9881,0.0000,0.1541,0.0000,1.0000,0.0000,-0.1541,0.0000,0.9881,"
0.178767,DONGLE,"0.6980,-0.0223,0.0147,0.7156"
0.181054,TEENSY,"0.9857,0.0000,0.1686,0.0000,1.0000,0.0000,-0.1686,0.0000,0.9857,"
0.188790,DONGLE,"0.6967,-0.0228,0.0132,0.7169"
0.191759,TEENSY,"0.9831,0.0000,0.1833,0.0000,1.0000,0.0000,-0.1833,0.0000,0.9831,"
0.200000,DONGLE,"0.6944,-0.0233,0.0106,0.7191"
0.201117,TEENSY,"0.9802,0.0000,0.1982,0.0000,1.0000,0.0000,-0.1982,0.0000,0.9802,"
0.208457,DONGLE,"0.6917,-0.0248,0.0080,0.7217"
0.211068,TEENSY,"0.9770,0.0000,0.2133,0.0000,1.0000,0.0000,-0.2133,0.0000,0.9770,"
0.220047,DONGLE,"0.6896,-0.0273,0.0068,0.7237"
0.221600,TEENSY,"0.9736,0.0000,0.2284,0.0000,1.0000,0.0000,-0.2284,0.0000,0.9736,"
0.229838,DONGLE,"0.6884,-0.0289,0.0057,0.7247"
0.231596,TEENSY,"0.9699,0.0000,0.2436,0.0000,1.0000,0.0000,-0.2436,0.0000,0.9699,"
0.239833,DONGLE,"0.6871,-0.0292,0.0036,0.7260"
0.241612,TEENSY,"0.9659,0.0000,0.2588,0.0000,1.0000,0.0000,-0.2588,0.0000,0.9659,"
0.248827,DONGLE,"0.6849,-0.0297,0.0003,0.7280"
0.251735,TEENSY,"0.9617,0.0000,0.2740,0.0000,1.0000,0.0000,-0.2740,0.0000,0.9617,"
0.259492,DONGLE,"0.6816,-0.0317,-0.0032,0.7310"
0.260913,TEENSY,"0.9573,0.0000,0.2890,0.0000,1.0000,0.0000,-0.2890,0.0000,0.9573,"
0.268147,DONGLE,"0.6786,-0.0347,-0.0049,0.7336"
0.270905,TEENSY,"0.9527,0.0000,0.3038,0.0000,1.0000,0.0000,-0.3038,0.0000,0.9527,"
0.279200,DONGLE,"0.6767,-0.0363,-0.0059,0.7354"
0.280879,TEENSY,"0.9479,0.0000,0.3185,0.0000,1.0000,0.0000,-0.3185,0.0000,0.9479,"
0.288171,DONGLE,"0.6749,-0.0363,-0.0079,0.7369"
0.290886,TEENSY,"0.9430,0.0000,0.3328,0.0000,1.0000,0.0000,-0.3328,0.0000,0.9430,"
0.299183,DONGLE,"0.6718,-0.0377,-0.0114,0.7397"
0.301212,TEENSY,"0.9379,0.0000,0.3469,0.0000,1.0000,0.0000,-0.3469,0.0000,0.9379,"
0.308878,DONGLE,"0.6688,-0.0407,-0.0139,0.7422"
0.311787,TEENSY,"0.9327,0.0000,0.3606,0.0000,1.0000,0.0000,-0.3606,0.0000,0.9327,"
0.318899,DONGLE,"0.6674,-0.0427,-0.0150,0.7433"
0.321743,TEENSY,"0.9275,0.0000,0.3739,0.0000,1.0000,0.0000,-0.3739,0.0000,0.9275,"
0.328873,DONGLE,"0.6661,-0.0428,-0.0165,0.7444"
0.331736,TEENSY,"0.9222,0.0000,0.3867,0.0000,1.0000,0.0000,-0.3867,0.0000,0.9222,"
0.340120,DONGLE,"0.6638,-0.0426,-0.0206,0.7465"
0.341138,TEENSY,"0.9169,0.0000,0.3991,0.0000,1.0000,0.0000,-0.3991,0.0000,0.9169,"
0.348903,DONGLE,"0.6612,-0.0436,-0.0251,0.7485"
0.351729,TEENSY,"0.9117,0.0000,0.4109,0.0000,1.0000,0.0000,-0.4109,0.0000,0.9117,"
0.359847,DONGLE,"0.6591,-0.0458,-0.0267,0.7502"
0.361759,TEENSY,"0.9065,0.0000,0.4222,0.0000,1.0000,0.0000,-0.4222,0.0000,0.9065,"
