t_rel_s,error_frobenius,dt_match_s
0.009092,0.004956,0.000238
0.019456,0.005109,0.000269
0.028888,0.013258,0.000249
0.039581,0.028619,0.000179
0.049451,0.027308,0.000302
0.059501,0.016488,0.000254
0.069566,0.016046,0.000074
0.079746,0.024307,0.000067
0.089487,0.038828,0.000364
0.099568,0.051911,0.000061
0.109666,0.064123,0.000066
0.119512,0.077374,0.000201
0.129586,0.092204,0.000101
0.139095,0.109173,0.000104
0.148956,0.127661,0.000340
0.159108,0.147013,0.000380
0.169468,0.166616,0.009801
0.178952,0.177208,0.000317
0.188778,0.209578,0.000421
0.198755,0.232843,0.000439
0.209510,0.256000,0.000196
0.219619,0.279048,0.000246
0.229597,0.303406,0.000077
0.239591,0.330979,0.000118
0.248963,0.360512,0.000317
0.259118,0.389536,0.000256
0.269603,0.416468,0.000158
0.279140,0.444933,0.000322
0.289000,0.476994,0.000555
0.299495,0.511751,0.000286
0.309497,0.543389,0.000229
0.319494,0.577562,0.000240
0.329510,0.615281,0.000227
0.339014,0.650068,0.001279
0.349149,0.683205,0.000217
0.359131,0.721691,0.000292
0.369839,0.762251,0.000322
0.379941,0.798865,0.000403
0.388934,0.837375,0.000281
0.398784,0.878082,0.000625
0.409850,0.918892,0.000092
0.420003,0.958051,0.000293
0.429671,0.999979,0.000167
0.439769,1.043059,0.000070
0.449759,1.085455,0.000077
0.459489,1.126474,0.000303
0.469672,1.169080,0.000059
0.479496,1.214586,0.000229
0.489143,1.258964,0.000279
0.499525,1.300847,0.001390
0.509483,1.343935,0.000245
0.519113,1.389295,0.000539
0.529510,1.435459,0.000255
0.539556,1.480251,0.000055
0.548808,1.523517,0.000381
0.559178,1.566714,0.000464
0.569742,1.610465,0.000252
0.579623,1.656638,0.000277
0.588978,1.702946,0.000316
0.598866,1.745658,0.000332
0.609177,1.786981,0.000447
0.619649,1.830071,0.000116
0.629547,1.875085,0.000073
0.639488,1.917373,0.000124
0.649218,1.958685,0.000267
0.659561,1.999676,0.000055
0.669455,2.042772,0.000205
0.679488,2.082808,0.000185
0.689626,2.122101,0.000112
0.699658,2.162321,0.000174
0.709646,2.201826,0.000178
0.719626,2.239107,0.000140
0.729773,2.275409,0.000287
0.739029,2.311966,0.000382
0.748990,2.347821,0.000251
0.758945,2.381023,0.001291
0.769082,2.413496,0.000278
0.779468,2.446338,0.000238
0.789725,2.478440,0.000094
0.798914,2.508096,0.000315
0.808765,2.535463,0.000414
0.818727,2.563789,0.000433
0.829570,2.590764,0.000077
0.839009,2.615551,0.000373
0.849618,2.639498,0.000081
0.859815,2.662590,0.000246
0.869666,2.684015,0.000080
0.879834,2.703646,0.000194
0.889533,2.722263,0.000268
0.899619,2.739720,0.000122
0.909468,2.755077,0.000283
0.919648,2.768910,0.000635
0.929504,2.782100,0.000301
0.939480,2.793691,0.000261
0.949666,2.803103,0.000069
0.958946,2.810786,0.000294
0.969150,2.817594,0.000271
0.980038,2.822915,0.000352
0.989133,2.826157,0.000377
0.999001,2.827960,0.001237
1.008794,2.828342,0.000405
1.018793,2.827066,0.000408
1.029825,2.824257,0.000336
1.039711,2.820019,0.000078
1.049648,2.814046,0.000216
1.059018,2.806402,0.000219
1.069618,2.797771,0.000059
1.079569,2.787227,0.001337
1.089703,2.775048,0.000160
1.099655,2.761767,0.000058
1.109586,2.746626,0.000072
