t_rel_s,source,line
-0.501552,DONGLE,"0.0010,-0.0009,-0.0003,1.0000"
-0.489942,DONGLE,"0.0010,-0.0010,-0.0003,1.0000"
-0.479946,DONGLE,"0.0010,-0.0009,-0.0004,1.0000"
-0.469962,DONGLE,"0.0010,-0.0009,-0.0004,1.0000"
-0.460919,DONGLE,"0.0010,-0.0008,-0.0004,1.0000"
-0.450557,DONGLE,"0.0010,-0.0009,-0.0004,1.0000"
-0.441645,DONGLE,"0.0010,-0.0009,-0.0004,1.0000"
-0.431436,DONGLE,"0.0010,-0.0009,-0.0004,1.0000"
-0.420656,DONGLE,"0.0010,-0.0009,-0.0005,1.0000"
-0.410053,DONGLE,"0.0010,-0.0009,-0.0005,1.0000"
-0.400464,DONGLE,"0.0010,-0.0009,-0.0005,1.0000"
-0.390380,DONGLE,"0.0010,-0.0009,-0.0005,1.0000"
-0.380421,DONGLE,"0.0011,-0.0009,-0.0005,1.0000"
-0.369961,DONGLE,"0.0011,-0.0009,-0.0004,1.0000"
-0.359751,DONGLE,"0.0011,-0.0010,-0.0004,1.0000"
-0.350001,DONGLE,"0.0010,-0.0010,-0.0004,1.0000"
-0.340008,DONGLE,"0.0010,-0.0010,-0.0004,1.0000"
-0.331039,DONGLE,"0.0010,-0.0010,-0.0005,1.0000"
-0.320030,DONGLE,"0.0010,-0.0010,-0.0005,1.0000"
-0.310014,DONGLE,"0.0010,-0.0009,-0.0005,1.0000"
-0.300038,DONGLE,"0.0010,-0.0009,-0.0005,1.0000"
-0.289966,DONGLE,"0.0010,-0.0010,-0.0005,1.0000"
-0.280037,DONGLE,"0.0010,-0.0010,-0.0005,1.0000"
-0.270021,DONGLE,"0.0010,-0.0010,-0.0005,1.0000"
-0.260049,DONGLE,"0.0010,-0.0010,-0.0005,1.0000"
-0.250524,DONGLE,"0.0010,-0.0010,-0.0005,1.0000"
-0.240740,DONGLE,"0.0009,-0.0010,-0.0005,1.0000"
-0.230050,DONGLE,"0.0009,-0.0010,-0.0005,1.0000"
-0.220638,DONGLE,"0.0009,-0.0009,-0.0005,1.0000"
-0.210603,DONGLE,"0.0009,-0.0009,-0.0005,1.0000"
-0.200708,DONGLE,"0.0009,-0.0009,-0.0005,1.0000"
-0.190695,DONGLE,"0.0009,-0.0010,-0.0005,1.0000"
-0.181703,DONGLE,"0.0009,-0.0010,-0.0005,1.0000"
-0.170724,DONGLE,"0.0009,-0.0009,-0.0005,1.0000"
