t_rel_s,source,line
-0.501782,DONGLE,"0.0128,-0.0312,-0.1244,0.9916"
-0.491734,DONGLE,"0.0128,-0.0312,-0.1244,0.9916"
-0.481128,DONGLE,"0.0128,-0.0312,-0.1244,0.9916"
-0.470603,DONGLE,"0.0128,-0.0312,-0.1244,0.9916"
-0.461828,DONGLE,"0.0128,-0.0312,-0.1244,0.9916"
-0.451261,DONGLE,"0.0128,-0.0311,-0.1244,0.9916"
-0.441171,DONGLE,"0.0127,-0.0311,-0.1245,0.9916"
-0.431163,DONGLE,"0.0128,-0.0312,-0.1244,0.9916"
-0.421638,DONGLE,"0.0127,-0.0311,-0.1244,0.9916"
-0.411150,DONGLE,"0.0127,-0.0311,-0.1244,0.9916"
-0.400079,DONGLE,"0.0128,-0.0311,-0.1244,0.9916"
-0.391105,DONGLE,"0.0128,-0.0311,-0.1244,0.9916"
-0.381096,DONGLE,"0.0127,-0.0311,-0.1245,0.9916"
-0.371638,DONGLE,"0.0127,-0.0311,-0.1245,0.9916"
-0.361813,DONGLE,"0.0127,-0.0311,-0.1245,0.9916"
-0.351549,DONGLE,"0.0127,-0.0311,-0.1245,0.9916"
-0.341674,DONGLE,"0.0127,-0.0311,-0.1245,0.9916"
-0.331842,DONGLE,"0.0127,-0.0311,-0.1245,0.9916"
-0.321110,DONGLE,"0.0128,-0.0311,-0.1245,0.9916"
-0.311041,DONGLE,"0.0128,-0.0311,-0.1245,0.9916"
-0.301601,DONGLE,"0.0128,-0.0311,-0.1245,0.9916"
-0.290077,DONGLE,"0.0128,-0.0311,-0.1245,0.9916"
-0.280095,DONGLE,"0.0128,-0.0311,-0.1245,0.9916"
-0.271104,DONGLE,"0.0128,-0.0311,-0.1245,0.9916"
-0.261658,DONGLE,"0.0128,-0.0311,-0.1245,0.9916"
-0.250353,DONGLE,"0.0128,-0.0311,-0.1245,0.9916"
-0.241084,DONGLE,"0.0128,-0.0312,-0.1244,0.9916"
