t_rel_s,error_frobenius,dt_match_s
0.006723,0.046687,0.002091
0.017242,0.046242,0.002623
0.027081,0.047336,0.002783
0.037090,0.051402,0.002265
0.046415,0.053997,0.001741
0.056379,0.055360,0.003112
0.066618,0.061425,0.001690
0.077145,0.070806,0.002118
0.087166,0.078433,0.002740
0.096784,0.085743,0.003107
0.106745,0.096411,0.002095
0.116843,0.107164,0.002966
0.126426,0.116648,0.002728
0.136831,0.124990,0.003050
0.146627,0.129538,0.002604
0.156403,0.128547,0.002779
0.166470,0.127918,0.002944
0.177229,0.133110,0.001586
0.187119,0.141907,0.002871
0.197083,0.149639,0.001833
0.206621,0.156126,0.003294
0.217159,0.164763,0.002768
0.227318,0.176097,0.002592
0.237129,0.187262,0.002781
0.247155,0.195090,0.002727
0.257146,0.200122,0.002742
0.267155,0.205266,0.002277
0.277153,0.210924,0.002766
0.286635,0.215506,0.003209
0.296830,0.222346,0.003069
0.307155,0.233997,0.002736
0.316825,0.247269,0.003085
0.326653,0.257553,0.003573
0.337164,0.264525,0.001574
0.347276,0.271923,0.002607
0.356563,0.280976,0.002617
0.366401,0.289831,0.002743
0.377005,0.299095,0.002894
0.386658,0.309243,0.002754
0.397154,0.320810,0.002745
0.407121,0.331300,0.002769
0.416695,0.338889,0.003203
0.426897,0.348066,0.003019
0.437248,0.356954,0.001760
0.447144,0.364555,0.002726
0.457143,0.372358,0.002788
0.467131,0.380601,0.002752
0.477156,0.389194,0.002746
0.487107,0.397103,0.002773
0.496900,0.402781,0.002984
0.507163,0.401888,0.002057
