t_rel_s,source,line
-0.501316,DONGLE,"-0.0174,-0.0018,0.0054,0.9998"
-0.491326,DONGLE,"-0.0174,-0.0018,0.0054,0.9998"
-0.481342,DONGLE,"-0.0174,-0.0018,0.0054,0.9998"
-0.471341,DONGLE,"-0.0174,-0.0018,0.0054,0.9998"
-0.460424,DONGLE,"-0.0174,-0.0018,0.0054,0.9998"
-0.450691,DONGLE,"-0.0174,-0.0018,0.0054,0.9998"
-0.440202,DONGLE,"-0.0174,-0.0018,0.0054,0.9998"
-0.430958,DONGLE,"-0.0174,-0.0017,0.0054,0.9998"
-0.420668,DONGLE,"-0.0174,-0.0018,0.0054,0.9998"
-0.410674,DONGLE,"-0.0174,-0.0018,0.0054,0.9998"
-0.399822,DONGLE,"-0.0174,-0.0018,0.0054,0.9998"
-0.390655,DONGLE,"-0.0174,-0.0017,0.0055,0.9998"
-0.380625,DONGLE,"-0.0175,-0.0017,0.0054,0.9998"
-0.370688,DONGLE,"-0.0175,-0.0017,0.0054,0.9998"
-0.359612,DONGLE,"-0.0175,-0.0017,0.0054,0.9998"
-0.350604,DONGLE,"-0.0175,-0.0017,0.0054,0.9998"
-0.340021,DONGLE,"-0.0175,-0.0017,0.0054,0.9998"
-0.330602,DONGLE,"-0.0175,-0.0017,0.0054,0.9998"
-0.320593,DONGLE,"-0.0175,-0.0017,0.0054,0.9998"
-0.310586,DONGLE,"-0.0175,-0.0017,0.0054,0.9998"
-0.301003,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.291291,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
-0.281302,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
-0.270624,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
-0.261226,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
-0.251014,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
-0.241095,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.230593,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.219583,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.210582,DONGLE,"-0.0176,-0.0017,0.0053,0.9998"
-0.200616,DONGLE,"-0.0175,-0.0017,0.0053,0.9998"
-0.191068,DONGLE,"-0.0175,-0.0017,0.0053,0.9998"
-0.179643,DONGLE,"-0.0175,-0.0017,0.0052,0.9998"
-0.170686,DONGLE,"-0.0175,-0.0017,0.0052,0.9998"
-0.160623,DONGLE,"-0.0175,-0.0017,0.0053,0.9998"
-0.150605,DONGLE,"-0.0175,-0.0017,0.0053,0.9998"
-0.139644,DONGLE,"-0.0175,-0.0017,0.0053,0.9998"
-0.129949,DONGLE,"-0.0175,-0.0017,0.0053,0.9998"
-0.121080,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.111086,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.099610,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
-0.090096,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
-0.081324,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
-0.069656,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
-0.061158,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.051332,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.040627,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.029682,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.020624,DONGLE,"-0.0176,-0.0017,0.0054,0.9998"
-0.011068,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
-0.000124,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
0.000000,TRIGGER,sent cmd='4'
0.000358,TEENSY,[CTRL] starting steppers rotation...
0.000376,TEENSY,[CTRL] restarting motor 1 rotation...
0.000380,TEENSY,[CTRL] restarting motor 2 rotation...
0.000383,TEENSY,[Ctril] restarting motor 3
0.000387,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.009832,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
0.010064,TEENSY,"1.0000,0.0000,0.0006,0.0000,1.0000,0.0000,-0.0006,0.0000,1.0000,"
0.018955,DONGLE,"-0.0176,-0.0018,0.0054,0.9998"
0.020270,TEENSY,"1.0000,0.0000,0.0024,0.0000,1.0000,0.0000,-0.0024,0.0000,1.0000,"
0.029334,DONGLE,"-0.0178,-0.0023,0.0085,0.9998"
0.030856,TEENSY,"1.0000,0.0000,0.0054,0.0000,1.0000,0.0000,-0.0054,0.0000,1.0000,"
0.039896,DONGLE,"-0.0178,-0.0032,0.0148,0.9997"
0.040213,TEENSY,"1.0000,0.0000,0.0095,0.0000,1.0000,0.0000,-0.0095,0.0000,1.0000,"
0.050383,DONGLE,"-0.0160,-0.0028,0.0171,0.9997"
0.050442,TEENSY,"0.9999,0.0000,0.0147,0.0000,1.0000,0.0000,-0.0147,0.0000,0.9999,"
0.059360,DONGLE,"-0.0109,-0.0022,0.0135,0.9998"
0.060767,TEENSY,"0.9998,0.0000,0.0208,0.0000,1.0000,0.0000,-0.0208,0.0000,0.9998,"
0.069032,DONGLE,"-0.0040,-0.0031,0.0096,0.9999"
0.070917,TEENSY,"0.9996,0.0000,0.0279,0.0000,1.0000,0.0000,-0.0279,0.0000,0.9996,"
0.079811,DONGLE,"0.0016,-0.0033,0.0081,1.0000"
0.080042,TEENSY,"0.9994,0.0000,0.0359,0.0000,1.0000,0.0000,-0.0359,0.0000,0.9994,"
0.088659,DONGLE,"0.0058,-0.0023,0.0080,1.0000"
0.090016,TEENSY,"0.9990,0.0000,0.0448,0.0000,1.0000,0.0000,-0.0448,0.0000,0.9990,"
0.098657,DONGLE,"0.0088,-0.0014,0.0080,0.9999"
0.100010,TEENSY,"0.9985,0.0000,0.0544,0.0000,1.0000,0.0000,-0.0544,0.0000,0.9985,"
0.108649,DONGLE,"0.0111,-0.0010,0.0081,0.9999"
0.110072,TEENSY,"0.9979,0.0000,0.0648,0.0000,1.0000,0.0000,-0.0648,0.0000,0.9979,"
0.119637,DONGLE,"0.0137,-0.0000,0.0079,0.9999"
0.120038,TEENSY,"0.9971,0.0000,0.0759,0.0000,1.0000,0.0000,-0.0759,0.0000,0.9971,"
0.129646,DONGLE,"0.0170,0.0027,0.0068,0.9998"
0.130022,TEENSY,"0.9961,0.0000,0.0877,0.0000,1.0000,0.0000,-0.0877,0.0000,0.9961,"
0.139638,DONGLE,"0.0212,0.0067,0.0055,0.9997"
0.140031,TEENSY,"0.9950,0.0000,0.1000,0.0000,1.0000,0.0000,-0.1000,0.0000,0.9950,"
0.148627,DONGLE,"0.0257,0.0121,0.0048,0.9996"
0.150031,TEENSY,"0.9936,0.0000,0.1129,0.0000,1.0000,0.0000,-0.1129,0.0000,0.9936,"
0.159668,DONGLE,"0.0281,0.0187,0.0039,0.9994"
0.159992,TEENSY,"0.9920,0.0000,0.1262,0.0000,1.0000,0.0000,-0.1262,0.0000,0.9920,"
0.168670,DONGLE,"0.0298,0.0264,0.0029,0.9992"
0.170015,TEENSY,"0.9902,0.0000,0.1400,0.0000,1.0000,0.0000,-0.1400,0.0000,0.9902,"
0.180323,TEENSY,"0.9881,0.0000,0.1541,0.0000,1.0000,0.0000,-0.1541,0.0000,0.9881,"
