t_rel_s,error_frobenius,dt_match_s
0.007505,0.000001,0.002343
0.017329,0.004436,0.003032
0.027279,0.018983,0.002106
0.037393,0.020122,0.003518
0.047231,0.016765,0.002374
0.057746,0.017401,0.001684
0.067101,0.018176,0.002113
0.077560,0.024319,0.002923
0.087774,0.038549,0.001731
0.097743,0.051334,0.002123
0.107744,0.065312,0.002206
0.117519,0.079550,0.003125
0.127748,0.093828,0.001646
0.137034,0.109031,0.002179
0.147016,0.129045,0.002341
0.157237,0.157053,0.003079
0.167294,0.187604,0.002161
0.177725,0.212907,0.001649
0.187736,0.240814,0.002717
0.197994,0.271250,0.001899
0.207740,0.295766,0.002347
0.217546,0.318172,0.001950
0.227741,0.341304,0.003127
0.237722,0.364478,0.002135
0.247122,0.389170,0.002075
0.257303,0.410751,0.003473
0.267178,0.431684,0.003033
0.277001,0.452977,0.002175
0.287730,0.474402,0.002164
0.297759,0.496735,0.003132
0.307760,0.519447,0.003193
0.317140,0.540029,0.002106
0.327736,0.560809,0.002305
0.337231,0.582578,0.002971
0.347029,0.603692,0.002167
0.357729,0.622279,0.003221
0.367217,0.640832,0.003256
0.377266,0.656004,0.003166
0.387714,0.671204,0.003008
0.397779,0.687566,0.003097
0.407753,0.701900,0.003169
0.417913,0.716286,0.002559
0.427747,0.728105,0.006124
0.437955,0.735076,0.001451
0.447420,0.742739,0.003468
0.457758,0.750057,0.003192
0.467305,0.757238,0.003180
0.477107,0.762842,0.003107
0.487303,0.765755,0.003172
0.497680,0.770512,0.002221
0.507762,0.772367,0.002541
