t_rel_s,source,line
-0.501126,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.491815,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.481852,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.471223,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.460195,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.451704,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.441038,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.430195,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.421195,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.411159,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.400498,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.391154,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.381168,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.371131,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.360715,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.351619,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.341392,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.331147,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.320086,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.311165,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.301693,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.290129,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.281145,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.271145,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.261185,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.251153,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.241428,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.231145,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.221165,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.211162,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.200162,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.191139,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.179621,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.171127,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.161138,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.151512,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.140166,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.131118,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.121108,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.111121,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.100627,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.091850,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.081126,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.071128,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.060148,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.051534,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.041142,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.030126,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.020113,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.011535,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
-0.000141,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
0.000000,TRIGGER,sent cmd='4'
0.000531,TEENSY,[CTRL] starting steppers rotation...
0.000567,TEENSY,[CTRL] restarting motor 1 rotation...
0.000571,TEENSY,[CTRL] restarting motor 2 rotation...
0.000574,TEENSY,[Ctril] restarting motor 3
0.000577,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.005388,TEENSY,"1.0000,-0.0001,0.0000,0.0001,1.0000,-0.0000,-0.0000,0.0000,1.0000,"
0.009194,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
0.014717,TEENSY,"1.0000,-0.0004,0.0000,0.0004,1.0000,-0.0000,-0.0000,0.0000,1.0000,"
0.018191,DONGLE,"0.0002,-0.0061,0.0008,0.9999"
0.024690,TEENSY,"1.0000,-0.0009,0.0001,0.0009,1.0000,-0.0001,-0.0001,0.0001,1.0000,"
0.028127,DONGLE,"0.0004,-0.0062,0.0021,0.9999"
0.034685,TEENSY,"1.0000,-0.0017,0.0001,0.0017,1.0000,-0.0001,-0.0001,0.0001,1.0000,"
0.038111,DONGLE,"0.0006,-0.0063,0.0040,1.0000"
0.045012,TEENSY,"1.0000,-0.0026,0.0002,0.0026,1.0000,-0.0002,-0.0002,0.0002,1.0000,"
0.049384,DONGLE,"0.0006,-0.0058,0.0044,1.0000"
0.055646,TEENSY,"1.0000,-0.0037,0.0003,0.0037,1.0000,-0.0003,-0.0003,0.0003,1.0000,"
0.059928,DONGLE,"0.0003,-0.0057,0.0027,1.0000"
0.065670,TEENSY,"1.0000,-0.0051,0.0004,0.0051,1.0000,-0.0004,-0.0004,0.0004,1.0000,"
0.068817,DONGLE,"0.0001,-0.0059,-0.0001,0.9999"
0.075654,TEENSY,"1.0000,-0.0066,0.0005,0.0066,1.0000,-0.0005,-0.0005,0.0006,1.0000,"
0.079822,DONGLE,"-0.0002,-0.0064,-0.0026,1.0000"
0.085657,TEENSY,"1.0000,-0.0083,0.0007,0.0083,1.0000,-0.0007,-0.0007,0.0007,1.0000,"
0.089551,DONGLE,"-0.0007,-0.0065,-0.0041,0.9999"
0.095395,TEENSY,"0.9999,-0.0102,0.0009,0.0102,0.9999,-0.0009,-0.0008,0.0009,1.0000,"
0.099816,DONGLE,"-0.0012,-0.0059,-0.0057,0.9999"
0.104783,TEENSY,"0.9999,-0.0124,0.0010,0.0124,0.9999,-0.0010,-0.0010,0.0010,1.0000,"
0.108135,DONGLE,"-0.0014,-0.0057,-0.0071,0.9999"
0.114682,TEENSY,"0.9999,-0.0147,0.0012,0.0147,0.9999,-0.0012,-0.0012,0.0012,1.0000,"
0.119135,DONGLE,"-0.0014,-0.0061,-0.0071,0.9999"
0.124670,TEENSY,"0.9999,-0.0172,0.0014,0.0172,0.9999,-0.0014,-0.0014,0.0015,1.0000,"
0.128894,DONGLE,"-0.0014,-0.0064,-0.0065,1.0000"
0.135681,TEENSY,"0.9998,-0.0199,0.0017,0.0199,0.9998,-0.0017,-0.0016,0.0017,1.0000,"
0.139826,DONGLE,"-0.0012,-0.0060,-0.0061,0.9999"
