t_rel_s,error_frobenius,dt_match_s
0.003459,0.000001,0.003571
0.014032,0.002546,0.004645
0.024077,0.006888,0.004138
0.034088,0.013127,0.004235
0.044134,0.021850,0.004273
0.054096,0.031441,0.004207
0.064110,0.041502,0.004201
0.074085,0.053149,0.004186
0.084142,0.066465,0.004146
0.094137,0.081695,0.004227
0.103513,0.097197,0.004108
0.113704,0.116059,0.004423
0.123724,0.145230,0.004229
0.133517,0.177812,0.004138
0.143684,0.209620,0.004135
0.154226,0.245187,0.004346
0.163744,0.283833,0.004402
0.174062,0.322731,0.004565
0.184088,0.360271,0.004232
0.193438,0.398972,0.004083
0.203378,0.439057,0.004181
0.213375,0.477378,0.004187
0.224133,0.516812,0.004231
0.234121,0.556806,0.004206
0.244107,0.601054,0.004155
0.254095,0.645234,0.004188
0.264125,0.686290,0.003204
0.274134,0.729879,0.004256
0.284117,0.773816,0.004226
0.294095,0.815242,0.004194
0.304055,0.855234,0.004141
0.313425,0.895029,0.004033
0.324071,0.934404,0.004585
0.333605,0.974750,0.004121
0.343426,1.013596,0.003993
0.353715,1.049650,0.004229
0.363774,1.083336,0.004267
0.374086,1.115047,0.004194
0.383652,1.145349,0.004094
0.393627,1.173524,0.003720
0.403403,1.198603,0.003191
0.413763,1.224309,0.004578
0.424142,1.247864,0.004270
0.434117,1.268221,0.004230
0.444136,1.287301,0.004545
0.453621,1.305075,0.003728
0.464083,1.319481,0.004657
0.473498,1.329576,0.003631
0.483375,1.337186,0.004177
0.493383,1.344681,0.004199
0.503446,1.353161,0.004202
